index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
632,Bangla Thug Life (299).jpg,আমি: আম্মু ঈদের সালামি দিবা না ? আম্মু: ভাত খা ! চাইলাম কী ? কইলো কী :),0,non-aggressive,4,others,False,0.1464956,0.038166564,0.24228619,0.2274367,0.3456149,0.3428678,0.32941744,0.34789902,0.34726655,0.35145107,0.3456149,0.0035520494
633,fb 139.jpg,ভাই বইন থামেন ! ঈদে রেস্টুরেন্টে না খাইয়া বাসায় আম্মার রান্না খাবার খান সব রেস্টুরেন্টেই এখন বাসি খাবার দিবে,0,non-aggressive,3,religious aggression,False,0.10056196,0.01915302,0.34431455,0.3877159,0.14825459,0.34646398,0.32988083,0.35877177,0.35995895,0.35034555,0.3877159,0.0011871755
634,in 184.jpg,আপনি এতদিন কলকাতায় থেকে বাংলা কিছু শিখেছেন? বাংলাতে আমি শুধু দুটো ওয়ার্ডই বলতে পারি... চোর ট্রিনোমূল,2,political aggression,2,political aggression,True,0.24702285,0.045241248,0.266964,0.22799301,0.21277891,0.35148522,0.3345105,0.35226154,0.35068357,0.34999293,0.266964,0.0007763207
635,bamboo-vaiya (3).jpg,বরিশাইল্যা গো উৎপত্তির ইতিহাস মেনশন হপে,4,others,3,religious aggression,False,0.09120614,0.027654843,0.38517022,0.40799266,0.08797615,0.3446925,0.3327593,0.35909814,0.35967377,0.34433192,0.40799266,0.00057563186
636,fb 1642.jpg,"দুইজনের সম্মতিভে ভালবাসার মধুর সম্পর্ক হারাম ! হালাল হারাম ৯ টা বউ, ২ টা দাসি, পালিত পুত্রের স্ত্রী, পালিত কন্যা, শিশু বিবাহ আরাম!",3,religious aggression,3,religious aggression,True,0.01398856,0.07538584,0.033375658,0.8607826,0.01646734,0.3325099,0.34935373,0.3412058,0.37370592,0.3341413,0.8607826,0.024352193
637,fb 978.jpg,আমার ছেলে লিটন বাসায় খাবার খায় না; কিন্তু মাঠে বল খায়,4,others,0,non-aggressive,False,0.33082047,0.008229258,0.18030293,0.2067921,0.2738552,0.32378432,0.28684554,0.31771496,0.31908572,0.32189456,0.33082047,0.0018897653
638,ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,gendered aggression,1,gendered aggression,True,0.06897718,0.7279111,0.052947797,0.06993443,0.08022948,0.34331632,0.36688036,0.3406716,0.34345412,0.34482747,0.7279111,0.022052884
639,fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,gendered aggression,1,gendered aggression,True,0.0689035,0.54672104,0.059928138,0.15834925,0.16609804,0.3462183,0.36693063,0.3448227,0.35453928,0.355017,0.54672104,0.011913627
640,chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,gendered aggression,2,political aggression,False,0.112891965,0.036618933,0.3516281,0.14859308,0.35026792,0.3322343,0.32097566,0.34359574,0.3349821,0.34355697,0.3516281,3.877282e-05
641,fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,others,2,political aggression,False,0.11737352,0.007844257,0.58702105,0.14928241,0.13847879,0.3404255,0.3133697,0.3565225,0.34283027,0.34207904,0.58702105,0.01369223
642,fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,non-aggressive,3,religious aggression,False,0.11616639,0.057682514,0.28886896,0.31695566,0.22032651,0.33667052,0.32966983,0.34578001,0.3467079,0.3430714,0.31695566,0.0009278953
643,Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,non-aggressive,3,religious aggression,False,0.067582704,0.033360347,0.3433888,0.36497396,0.19069424,0.3239647,0.31690484,0.3402198,0.34082943,0.3343379,0.36497396,0.0006096363
644,ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,non-aggressive,4,others,False,0.1491424,0.21103655,0.1937711,0.17533094,0.27071902,0.35034645,0.35381776,0.35296422,0.3519642,0.35630825,0.27071902,0.0024904907
645,fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,political aggression,2,political aggression,True,0.28216875,0.038690183,0.3623602,0.13126421,0.18551657,0.35588288,0.33601367,0.3583842,0.34822994,0.35168928,0.3623602,0.002501309
646,KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,gendered aggression,2,political aggression,False,0.12196611,0.1043096,0.3810527,0.21547368,0.17719786,0.3292529,0.3276891,0.34064484,0.33494383,0.33298814,0.3810527,0.0057010055
647,fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,political aggression,2,political aggression,True,0.118991025,0.030229213,0.59047943,0.1177367,0.14256363,0.32155418,0.3078518,0.33757305,0.3214482,0.32336158,0.59047943,0.014211476
648,fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,gendered aggression,0,non-aggressive,False,0.37734634,0.07124179,0.08689359,0.15688248,0.30763587,0.37147254,0.3548017,0.35678774,0.36269587,0.36943007,0.37734634,0.0020424724
649,fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,political aggression,2,political aggression,True,0.041853048,0.010834295,0.53235006,0.3112891,0.10367348,0.32890338,0.31538892,0.35433477,0.34896898,0.3379742,0.53235006,0.005365789
650,chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,non-aggressive,2,political aggression,False,0.09584462,0.024809316,0.35622144,0.2848258,0.23829882,0.34308386,0.3295688,0.3562121,0.35397536,0.35219187,0.35622144,0.0022367537
651,fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,gendered aggression,4,others,False,0.1846275,0.2296684,0.07337114,0.1869229,0.32541007,0.32563245,0.3278154,0.31640434,0.325756,0.3312999,0.32541007,0.0034844875
652,fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,gendered aggression,2,political aggression,False,0.15300758,0.09893356,0.41138434,0.064733885,0.2719406,0.34959885,0.34523845,0.35948926,0.34099683,0.3553498,0.41138434,0.004139453
653,fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,non-aggressive,2,political aggression,False,0.07988747,0.009761538,0.4420323,0.38794628,0.080372415,0.26832506,0.24730337,0.2854327,0.28412753,0.2683856,0.4420323,0.0013051629
654,in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,political aggression,2,political aggression,True,0.16525525,0.16444716,0.23455898,0.21497098,0.22076762,0.3463862,0.34633717,0.34988835,0.3490163,0.34928238,0.23455898,0.0006059706
655,tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,non-aggressive,2,political aggression,False,0.10612596,0.016013213,0.68507034,0.11528435,0.077506095,0.34841222,0.32950008,0.36706117,0.34923998,0.3452695,0.68507034,0.017821193
656,bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,non-aggressive,4,others,False,0.210877,0.06397252,0.24732484,0.20769796,0.27012765,0.35753217,0.34560394,0.35912645,0.35738027,0.36000836,0.27012765,0.0008819103
657,Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,others,2,political aggression,False,0.039003007,0.010279525,0.59826344,0.29513672,0.057317317,0.3327726,0.31943774,0.36007652,0.3530106,0.33662224,0.59826344,0.007065922
658,in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,political aggression,2,political aggression,True,0.070723526,0.009152963,0.63584137,0.16923095,0.1150512,0.31672108,0.29627407,0.33868277,0.32544595,0.3215871,0.63584137,0.013236821
659,direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,non-aggressive,4,others,False,0.25275904,0.060188364,0.18867911,0.14702447,0.35134912,0.3079335,0.29358393,0.3050096,0.30251512,0.31122693,0.35134912,0.0032934248
660,blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,religious aggression,3,religious aggression,True,0.03903106,0.0038271146,0.097864635,0.8312166,0.028060624,0.3146486,0.29142612,0.32384086,0.34523392,0.31134868,0.8312166,0.02139306
