index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
642,fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,non-aggressive,0,non-aggressive,True,0.8533412,0.05550961,0.012153235,0.005198908,0.073796965,0.8533412
643,Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,non-aggressive,0,non-aggressive,True,0.752909,0.19112383,0.004899795,0.006730964,0.044336412,0.752909
644,ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,non-aggressive,1,gendered aggression,False,0.07400291,0.676855,0.0054288157,0.00054721173,0.24316598,0.676855
645,fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,political aggression,2,political aggression,True,0.045457713,0.108122446,0.78026986,0.038578887,0.027571063,0.78026986
646,KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,gendered aggression,1,gendered aggression,True,0.13956216,0.79391176,0.0023188747,0.0026154977,0.061591618,0.79391176
647,fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,political aggression,2,political aggression,True,0.0009765618,0.0012900976,0.9952868,0.0010641464,0.0013823262,0.9952868
648,fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,gendered aggression,1,gendered aggression,True,0.361251,0.59139174,0.0063415794,0.006188542,0.03482715,0.59139174
649,fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,political aggression,2,political aggression,True,0.011771174,0.0044718664,0.9294802,0.01645478,0.03782209,0.9294802
650,chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,non-aggressive,0,non-aggressive,True,0.58847535,0.3217053,0.006573819,0.003180841,0.0800647,0.58847535
651,fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,gendered aggression,1,gendered aggression,True,0.0084189605,0.98889077,0.00010437617,0.00018666641,0.002399329,0.98889077
652,fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,gendered aggression,1,gendered aggression,True,0.3752824,0.43071654,0.009160288,0.0012075533,0.18363318,0.43071654
653,fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,non-aggressive,0,non-aggressive,True,0.42636922,0.11588759,0.034745157,0.115673214,0.30732483,0.42636922
654,in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,political aggression,1,gendered aggression,False,0.041373648,0.5096844,0.38826385,0.026112637,0.03456545,0.5096844
655,tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,non-aggressive,4,others,False,0.39619076,0.05418718,0.13407783,0.0059277634,0.40961644,0.40961644
656,bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,non-aggressive,1,gendered aggression,False,0.05791859,0.4163603,0.3902084,0.006091805,0.129421,0.4163603
657,Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,others,0,non-aggressive,False,0.78392,0.03937806,0.021262804,0.007667528,0.14777157,0.78392
658,in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,political aggression,2,political aggression,True,0.001326832,0.0017288871,0.99414045,0.00096169667,0.0018421465,0.99414045
659,direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,non-aggressive,0,non-aggressive,True,0.5601571,0.40727535,0.0012956926,0.008461113,0.022810653,0.5601571
660,blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,religious aggression,3,religious aggression,True,0.0016482212,0.0025382976,0.0029179095,0.99072635,0.0021692542,0.99072635
661,fb 42.jpg,এসএসসি রেজাল্টের ৩ বছর পর... এই পোলায় এসএসসি তে গোল্ডেন পাইছিলো! দেখছোস কেউ এখন আর বেইল দেয়না?,0,non-aggressive,0,non-aggressive,True,0.8049089,0.053783655,0.01686225,0.018884933,0.10556035,0.8049089
662,fb 1274.jpg,একজন বোকা লোক এক নারির পশ্চাতের গন্ধ এড়িয়ে যাবো কিন্তু একটি সুশীল লোক বলিবে আপনার পুটকিতে অনেক গন্ধ আপনার পুটকি মারতে চাই,1,gendered aggression,4,others,False,0.2713748,0.12911133,0.07938827,0.036082204,0.4840433,0.4840433
663,in 66.jpg,মেহেদীর মা মেহেদী আজকে রাতে মেহেদী লাগাবো বলা মেয়েরা,1,gendered aggression,0,non-aggressive,False,0.4459623,0.24096131,0.012783542,0.00931257,0.29098025,0.4459623
664,fb 1062.jpg,তুমি জানো আমি কে? আপনাকে জানার মায়েরে চু#,4,others,0,non-aggressive,False,0.61066973,0.09377997,0.01781659,0.002090491,0.27564317,0.61066973
665,in 389.jpg,"এই সোনা জানো, বাবা গত সপ্তাহে লটারি জিতেছিল আবার এই সপ্তাহেও জিতেছে..... তোমার বাবা তৃণমূল করে? ঠিক ধরেছো, আমি তো তোমাকে বলিনি, তুমি কী করে জানলে!",2,political aggression,2,political aggression,True,0.008751252,0.054139055,0.9217474,0.007520837,0.007841524,0.9217474
666,chosha (91).jpg,বলতো সবাই দুয়ে (২) + দুয়ে (২) = কি হয় ? ম্যাডাম দুয়ে দুয়ে দুধ বেড় হয়,1,gendered aggression,1,gendered aggression,True,0.08006197,0.8961213,0.0010401565,0.0007054282,0.02207097,0.8961213
667,fb 1701.jpg,অবিশ্বাসীদের যেখানেই পাবে সেখানেই হত্যা করবে আল কুরান (২ : ১৯১) তোমার ধর্ম তোমার কাছে আমার ধর্ম আমার কাছে আল কুরান (১০৯ : ৬),3,religious aggression,3,religious aggression,True,0.003048792,0.0038626166,0.0052589905,0.98467755,0.0031520603,0.98467755
668,fb 1553.jpg,"হকিং যখন বলেছিল, ব্ল্যাকহোলের মধ্যে তথ্য চিরতরে হারিয়ে যায় হকিং যখন বলেছিল, স্রষ্টা বলতে কেউ নেই",3,religious aggression,0,non-aggressive,False,0.74947655,0.13338721,0.011618707,0.009761034,0.09575643,0.74947655
669,bangla-gag (81).jpg,প্রিয়তমা পরী ছিল ডানা কাটা ছিল না ! তাই উড়ে চলে গেল পাত্তাই দিল না !!,0,non-aggressive,0,non-aggressive,True,0.509031,0.26728255,0.011163131,0.0047666165,0.20775667,0.509031
