index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
643,Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,non-aggressive,3,religious aggression,False,0.01861822,0.025641223,0.4199918,0.44742358,0.088325195,0.21049376,0.21369436,0.2416547,0.2422874,0.22606261,0.44742358,0.0006327033
644,ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,non-aggressive,1,gendered aggression,False,0.06353318,0.3006006,0.24744658,0.21829005,0.17012966,0.24261722,0.25815943,0.25621355,0.25495985,0.25246722,0.3006006,0.001945883
645,fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,political aggression,2,political aggression,True,0.15462422,0.03853022,0.52925104,0.16165306,0.11594148,0.2480581,0.23416254,0.26036274,0.24850264,0.24517897,0.52925104,0.011860102
646,KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,gendered aggression,2,political aggression,False,0.045171935,0.11057267,0.510004,0.24851486,0.08573648,0.22385319,0.23280516,0.24809262,0.24090345,0.2302612,0.510004,0.0071891695
647,fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,political aggression,2,political aggression,True,0.03546891,0.021654185,0.7849338,0.10176876,0.056174394,0.20609705,0.20116247,0.23706648,0.2166375,0.21069509,0.7849338,0.02042897
648,fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,gendered aggression,4,others,False,0.28994095,0.08943112,0.11276684,0.21177442,0.29608673,0.2556371,0.24387503,0.24619356,0.25249556,0.25584686,0.29608673,0.00020974874
649,fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,political aggression,2,political aggression,True,0.009551485,0.0051068403,0.60185856,0.34720537,0.03627772,0.21797518,0.21171403,0.25940844,0.25390738,0.23132025,0.60185856,0.0055010617
650,chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,non-aggressive,2,political aggression,False,0.03774249,0.018164812,0.47256535,0.33780196,0.13372532,0.21901712,0.21170412,0.24429102,0.24093387,0.23166715,0.47256535,0.003357157
651,fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,gendered aggression,1,gendered aggression,True,0.0903648,0.34435627,0.077774175,0.26636094,0.22114383,0.21182084,0.22519906,0.21032038,0.22263081,0.22077042,0.34435627,0.002568245
652,fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,gendered aggression,2,political aggression,False,0.07929962,0.08942465,0.5891634,0.05070028,0.19141206,0.23501125,0.23621288,0.25506595,0.23053823,0.2438232,0.5891634,0.011242747
653,fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,non-aggressive,3,religious aggression,False,0.031496193,0.004165989,0.4576304,0.4764034,0.030303985,0.22914669,0.20891756,0.25590864,0.25631067,0.22876082,0.4764034,0.00040203333
654,in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,political aggression,2,political aggression,True,0.07589564,0.21582091,0.3029714,0.27518278,0.1301293,0.23551464,0.24596554,0.24935743,0.24839541,0.24090633,0.3029714,0.00096201897
655,tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,non-aggressive,2,political aggression,False,0.031031111,0.007951639,0.8438031,0.09218597,0.025028111,0.24092957,0.22731344,0.27395886,0.25181773,0.23877966,0.8438031,0.022141129
656,bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,non-aggressive,2,political aggression,False,0.12677185,0.071797684,0.35159335,0.2154735,0.23436359,0.24308546,0.2374001,0.25328633,0.24838994,0.24923031,0.35159335,0.0040560216
657,Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,others,2,political aggression,False,0.009169049,0.004375724,0.68424386,0.28566104,0.016550295,0.22553258,0.21813495,0.2686574,0.2599223,0.23143828,0.68424386,0.0087350905
658,in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,political aggression,2,political aggression,True,0.01789584,0.0040300423,0.79793024,0.1409113,0.039232563,0.20160578,0.18669786,0.2395803,0.2222414,0.20945516,0.79793024,0.017338902
659,direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,non-aggressive,4,others,False,0.18981093,0.063915014,0.24646802,0.22177438,0.2780316,0.23679386,0.22590911,0.2394059,0.23835018,0.24061093,0.2780316,0.0012050271
660,blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,religious aggression,3,religious aggression,True,0.0071367137,0.0014481206,0.0681006,0.9167473,0.0065672547,0.1951213,0.17917144,0.21767864,0.24367711,0.19428974,0.9167473,0.025998473
661,fb 42.jpg,এসএসসি রেজাল্টের ৩ বছর পর... এই পোলায় এসএসসি তে গোল্ডেন পাইছিলো! দেখছোস কেউ এখন আর বেইল দেয়না?,0,non-aggressive,2,political aggression,False,0.18398252,0.11047962,0.29301012,0.21862888,0.19389889,0.25783804,0.25273794,0.2624917,0.2595634,0.258363,0.29301012,0.0029283166
662,fb 1274.jpg,একজন বোকা লোক এক নারির পশ্চাতের গন্ধ এড়িয়ে যাবো কিন্তু একটি সুশীল লোক বলিবে আপনার পুটকিতে অনেক গন্ধ আপনার পুটকি মারতে চাই,1,gendered aggression,3,religious aggression,False,0.077268615,0.020289952,0.19766489,0.6635195,0.041256957,0.21186525,0.19849363,0.2212581,0.23336796,0.20559058,0.6635195,0.012109861
663,in 66.jpg,মেহেদীর মা মেহেদী আজকে রাতে মেহেদী লাগাবো বলা মেয়েরা,1,gendered aggression,4,others,False,0.16078432,0.03269193,0.17005417,0.26245582,0.37401375,0.23204932,0.21611996,0.23260985,0.2369495,0.2404916,0.37401375,0.0035420954
664,fb 1062.jpg,তুমি জানো আমি কে? আপনাকে জানার মায়েরে চু#,4,others,2,political aggression,False,0.08007166,0.0038199723,0.51700246,0.25604656,0.14305933,0.24109697,0.21067019,0.25974822,0.25272134,0.24690035,0.51700246,0.007026881
665,in 389.jpg,"এই সোনা জানো, বাবা গত সপ্তাহে লটারি জিতেছিল আবার এই সপ্তাহেও জিতেছে..... তোমার বাবা তৃণমূল করে? ঠিক ধরেছো, আমি তো তোমাকে বলিনি, তুমি কী করে জানলে!",2,political aggression,3,religious aggression,False,0.065029725,0.24229264,0.20157385,0.24645253,0.24465124,0.2610706,0.27422363,0.27238372,0.27439386,0.2743205,0.24645253,7.3343515e-05
666,chosha (91).jpg,বলতো সবাই দুয়ে (২) + দুয়ে (২) = কি হয় ? ম্যাডাম দুয়ে দুয়ে দুধ বেড় হয়,1,gendered aggression,1,gendered aggression,True,0.050791554,0.2967278,0.26071265,0.16073962,0.2310284,0.2254307,0.24308155,0.24178758,0.23695125,0.2405788,0.2967278,0.0012939721
667,fb 1701.jpg,অবিশ্বাসীদের যেখানেই পাবে সেখানেই হত্যা করবে আল কুরান (২ : ১৯১) তোমার ধর্ম তোমার কাছে আমার ধর্ম আমার কাছে আল কুরান (১০৯ : ৬),3,religious aggression,3,religious aggression,True,0.03150954,0.026350163,0.34527162,0.53753227,0.059336398,0.23703587,0.23524772,0.26097628,0.26540285,0.24336518,0.53753227,0.0044265687
668,fb 1553.jpg,"হকিং যখন বলেছিল, ব্ল্যাকহোলের মধ্যে তথ্য চিরতরে হারিয়ে যায় হকিং যখন বলেছিল, স্রষ্টা বলতে কেউ নেই",3,religious aggression,2,political aggression,False,0.08217876,0.021010982,0.43406814,0.36204028,0.10070191,0.260568,0.24692948,0.27721104,0.2753966,0.26260066,0.43406814,0.0018144548
669,bangla-gag (81).jpg,প্রিয়তমা পরী ছিল ডানা কাটা ছিল না ! তাই উড়ে চলে গেল পাত্তাই দিল না !!,0,non-aggressive,2,political aggression,False,0.02836296,0.030519687,0.6322255,0.14888307,0.16000873,0.23127326,0.23200615,0.2623149,0.24785404,0.24857472,0.6322255,0.013740167
670,fb 62.jpg,আমার ডিএসএলআর আছে আমি বিরাট ফটোগ্রাফার তাইলে আমার কলম আছে আমি হুমায়ূন আহমেদ,4,others,3,religious aggression,False,0.11720767,0.018274784,0.37208968,0.38437954,0.10804825,0.23139323,0.212809,0.24294512,0.24327007,0.23057956,0.38437954,0.00032494962
