index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
692,fb 681.jpg,লোক লজ্জায় বলতে পারি না আম্মুর হাতের রান্নার চেয়ে আব্বুর হাতের রান্না অনেক মজা লাগে,0,non-aggressive,3,religious aggression,False,0.29092497,0.014505064,0.3186811,0.3236002,0.052288573,0.20616059,0.17617491,0.20707184,0.20722501,0.1889977,0.3236002,0.00015316904
693,in 222.jpg,কুন্তল আমার সবটা দেখেছে' জীবনের গল্প শোনালেন সোমা কুন্তলটা ভারি দুষ্টু...,2,political aggression,1,gendered aggression,False,0.009947528,0.66796076,0.15851364,0.051222604,0.11235542,0.19216903,0.23423807,0.21985419,0.20855759,0.21641245,0.66796076,0.014383882
694,blog 407.jpg,"আব্বু, আল্যা কি আছে? এখনও নাই।",3,religious aggression,0,non-aggressive,False,0.40958872,0.057983052,0.18743828,0.26653716,0.07845278,0.17681871,0.15726869,0.16900168,0.1725223,0.16029215,0.40958872,0.004296407
695,KAM (3).png,"মার্ক ভাই, আপনি এত সফল কেমনে? আমি সফল কারণ, আমি স্কুল কলেজে থাকতে ফেসবুক ছিল না!",0,non-aggressive,2,political aggression,False,0.05514611,0.196158,0.5528705,0.09483862,0.100986764,0.19287823,0.20556757,0.2159296,0.19830012,0.19892827,0.5528705,0.010362029
696,ovodro_img (8).jpg,"মানবতা আজ কোথায় ? একজন ছেলেকে তিনজন মিলে কি অত্যাচারই না করছে । এটা কে সহ্য করে ফটো তুলছে, সে কি মানুষ ?",1,gendered aggression,1,gendered aggression,True,0.03220879,0.36944413,0.2665456,0.13084966,0.20095181,0.19698447,0.22138207,0.21811752,0.21100256,0.21529272,0.36944413,0.0032645464
697,in 126.jpg,আমার ছেলেটা খুব দুস্টুমি করছে ওকে একটু বকে দিনতো দাদা দুস্টুমি করলে তোমার মায়ের সব দুদু আমি খেয়ে নেব তখন মজা বুঝবে,1,gendered aggression,3,religious aggression,False,0.00457903,0.29498452,0.026710583,0.6029668,0.07075916,0.19874659,0.24040094,0.21638231,0.24755034,0.22612454,0.6029668,0.0071493983
698,fb 1863.jpg,"মামা, রাজ্জাক ভাই তো ব্যবসার কাজে তিনদিনের জন্ন্যে চিটাগাং গেছে চল এই সুযোগে ভাবির নাভির নিচের তাবি বাজিয়ে আসি!!",1,gendered aggression,3,religious aggression,False,0.20886143,0.0855121,0.21420424,0.41394374,0.07747849,0.19153461,0.18260449,0.1917872,0.19837521,0.1816179,0.41394374,0.006588012
699,fb 17.jpg,প্রতিবার মানুষ আমার নাম ভুল উচ্চারণ করলে যদি ১ ডলার করে পেতাম তাহলে তো মাইক্রোসফটের আগেই আমি লিংকডইন কিনে ফেলতে পারতাম,0,non-aggressive,2,political aggression,False,0.004147414,0.0019678294,0.96779174,0.016377488,0.009715526,0.17148635,0.16403079,0.22601166,0.18522057,0.17999874,0.96779174,0.040791094
700,Bangla Thug Life (346).jpg,"তুই ফাকবয় তুই বারোবাতারি *নিষ্পাপ আমি ফাকবয়, বারোবাতারি এগুলা কি বাংলা একাডেমির নতুন আবিষ্কার নাকি",0,non-aggressive,3,religious aggression,False,0.01290615,0.09716414,0.056358095,0.59477925,0.23879242,0.2010378,0.22122477,0.21577801,0.23934264,0.2302167,0.59477925,0.009125948
701,fb 1872.jpg,টাকা থাকলে পকেটে নারী আসিবে রকেটে,1,gendered aggression,1,gendered aggression,True,0.0402428,0.7324119,0.03288869,0.09004057,0.10441603,0.15633757,0.1853517,0.15431955,0.16439088,0.1658721,0.7324119,0.019479603
702,KAM (56).jpg,আর কি অফ করা যায়,2,political aggression,2,political aggression,True,0.00049590523,0.002401665,0.987455,0.004183241,0.005464171,0.14692561,0.16270094,0.22289063,0.16825017,0.17092144,0.987455,0.051969185
703,fb 891.jpg,প্রচুর ডিপ্রেশনে আছি; কারণ এতোদিন সবার সামনে ক্রোম কে চরম বলে এসেছি,0,non-aggressive,2,political aggression,False,0.23312841,0.05226861,0.29803422,0.2650594,0.15150928,0.20393844,0.18898651,0.20639463,0.2052221,0.19962902,0.29803422,0.0011725277
704,Halal Memes (323).jpg,*ভার্সিটি পড়ুয়া আপনি যখন আপনার বন্ধু ও তার প্রেমিকার ঝগড়া থামানোর চেষ্টা করেন সদ্য জেএসসি অটো পাস করা তার গার্লফ্রেন্ড: বেয়াদবি করো কেন? জানো না বড়দের মাঝখানে কথা বলতে হয় না !,1,gendered aggression,3,religious aggression,False,0.08841324,0.067948125,0.22078565,0.436031,0.18682201,0.20767117,0.2050384,0.21682288,0.22362807,0.2151525,0.436031,0.0068051964
705,fb 1121.jpg,বেদ্বীন বন্ধুর ইসলামিক জ্ঞান নেই ভাবা আমি এদিকে ফেসবুকে শায়েখ হয়ে বসে থাকা বন্ধু,3,religious aggression,0,non-aggressive,False,0.5820102,0.013731027,0.046429057,0.09380448,0.2640252,0.20669663,0.16922833,0.181411,0.18844387,0.19879219,0.5820102,0.00790444
706,in 483.jpg,"শিক্ষা নিয়ে অপপ্রচার চলছে, পয়সা নিয়ে চাকরি দিয়েছে : মমতা সিপিমের পাপের প্রায়শ্চিত্ত করছি আমি জেল খেটে",2,political aggression,2,political aggression,True,0.003749553,0.006087216,0.96179336,0.009727679,0.018642183,0.17984001,0.18468556,0.23531164,0.1893734,0.19587791,0.96179336,0.039433733
707,blog 282.jpg,"আচ্ছা, আপনের চলে ক্যামনে? এই দুনিয়াদারি বানাইয়া আপনের ভরণপোষণের খরচ উইঠা আসে?",3,religious aggression,3,religious aggression,True,0.006953817,0.00056029035,0.016952598,0.97436136,0.0011718875,0.16076486,0.13557896,0.16967617,0.21018977,0.14295812,0.97436136,0.040513605
708,fb 1832.jpg,ভরাটাই বুঝলা ব্যাথাটা বুঝলা না ইয়ে ইয়ে ব্রেক ২মিনিটে খেলা শেষ সালারে স্নেপচ্যাট দিয়া হিজড়া বানাইয়া দেই,1,gendered aggression,1,gendered aggression,True,0.036918472,0.7259529,0.010023444,0.061085064,0.16602013,0.16830797,0.19809571,0.15527011,0.17334352,0.18334194,0.7259529,0.014753774
709,chosha (36).jpg,জানু কথা দিলাম আর যাবো না ইমনের কাছে গিয়ে আর কি লাভ খাওয়া তো শেষই,1,gendered aggression,1,gendered aggression,True,0.035157695,0.7482502,0.044583842,0.0695384,0.102469854,0.19592713,0.22650605,0.1983024,0.20274748,0.20662437,0.7482502,0.01988168
710,fb 453.jpg,এই গ্রুপের সিঙ্গেল মেয়েদের কিউট বয়ফ্রেন্ড,4,others,3,religious aggression,False,0.046895392,0.078063235,0.17554583,0.6057119,0.09378368,0.17636518,0.18146119,0.18956499,0.20195003,0.1832959,0.6057119,0.0123850405
711,in 385.jpg,আমি কতদিন জেলে থাকব?' মানিকের এই জামিনের আর্জি খারিজ| জেল হেফাজতেই থাকতে হবে জেলেই মানিক আহা! সোনা গো আমার খুব কষ্ট হচ্ছে না!,2,political aggression,2,political aggression,True,0.0012838882,0.010391857,0.9211005,0.023027657,0.044196047,0.15663937,0.17755066,0.22239614,0.1855074,0.19202678,0.9211005,0.030369356
712,fb 743.jpg,বাবা আমি বড় হয়ে জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ে ভর্তি হতে চাই ওপারে ভালো থাকিস বাবা,4,others,4,others,True,0.28207076,0.09459637,0.033453744,0.07183703,0.51804215,0.2221618,0.21123642,0.20084186,0.20848423,0.22824079,0.51804215,0.0060789883
713,fb 157.jpg,পদ্মাসেতু খাসির গোশত ১১০০ টাকা কেজি,2,political aggression,2,political aggression,True,0.007656412,0.0029781065,0.949611,0.01202654,0.027728008,0.17319623,0.16375366,0.22140132,0.17771195,0.18606521,0.949611,0.035336107
714,bamboo-vaiya (170).jpg,ঘটনাটা এখানে শেষ হলেই পারতো কিন্তু তারপর যা হলো রাসেল ভাই,4,others,1,gendered aggression,False,0.002649821,0.944073,0.002148815,0.037670907,0.0134573635,0.1792474,0.23800452,0.17715164,0.20579135,0.19549775,0.944073,0.032213166
715,fb 181.jpg,বেবি চোখ খুলো আমার জন্য ডায়মন্ডের হার নিয়ে আসছো তাই না?,4,others,1,gendered aggression,False,0.026947876,0.45097473,0.057957653,0.09700399,0.36711568,0.18624133,0.21441638,0.19389941,0.1990498,0.21235904,0.45097473,0.0020573437
716,Bangla Thug Life (412).jpg,১৪ ফেব্রুয়ারি সকাল ১০ টা । ১৪ ফেব্রুয়ারি রাত ১০ টা ।,1,gendered aggression,1,gendered aggression,True,0.013184821,0.69214916,0.038832698,0.19456238,0.06127095,0.19935183,0.23895918,0.21015379,0.2262687,0.21471423,0.69214916,0.0126904845
717,ovodro_img (71).jpg,আমাদের দেশের ছেলেদের বিয়ে করবি না কেন ? আমাদের দেশে ছেলেদের টা ছোট হয় । হাতির শুড় নিতে পারবি !,1,gendered aggression,1,gendered aggression,True,0.05735995,0.57442856,0.040034685,0.083190754,0.244986,0.17195491,0.19499521,0.16835892,0.17567281,0.18647347,0.57442856,0.008521736
718,fb 696.jpg,স্কুলের আইসিটি বই যখন আমাকে মোবাইল ও কম্পিউটার নিয়ে জ্ঞান দেয় আমি:-,0,non-aggressive,2,political aggression,False,0.08155966,0.05769651,0.41310298,0.35120702,0.09643384,0.19637486,0.19291347,0.21259847,0.21097526,0.19805008,0.41310298,0.0016232133
719,ovodro_img (809).jpg,বিদ্যাসাগর সতিদাহ প্রথা বিলুপ্ত করেছে শান্ত হও ! শান্ত হও !,4,others,2,political aggression,False,0.02092183,0.0012395483,0.77990246,0.1413511,0.056585025,0.19547516,0.1672147,0.23165892,0.2145797,0.20542467,0.77990246,0.01707922
720,KAM (621).jpg,সারাবছর শবেবরাতের রাতে,3,religious aggression,3,religious aggression,True,0.016511377,0.0027618948,0.013822109,0.9467329,0.020171788,0.16678877,0.14890744,0.16501097,0.20727845,0.16879113,0.9467329,0.038487315
721,fb 507.jpg,প্রতিবন্ধী কোটায় সরকারি চাকরি পেতে যখন বন্ধু টিকটকে ভিডিও করা শুরু করে তখন! বন্ধু : আপনার এতো বুদ্ধি? চিন্তাই করা যায় না,4,others,3,religious aggression,False,0.06689902,0.033813845,0.23422222,0.58024985,0.084815115,0.20607722,0.19925408,0.21860808,0.22767995,0.20845011,0.58024985,0.009071872
722,pin 55.jpg,খুব ভালো করে ছবিটি দেখুন এটা সেই বিরল মুহূর্ত যখন মোদী বাড়ি থেকে খাবার আর চা নিয়ে লাহােরের জেলে ভগৎ-এর সাথে দেখা করতে যেতেন ।,2,political aggression,2,political aggression,True,0.040162634,0.05373248,0.59010684,0.28497955,0.031018415,0.1831453,0.1860561,0.21001896,0.2027401,0.18056174,0.59010684,0.0072788596
