index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
601,in 114.jpg,প্রিয় শীর্ষরা তোমাদের আজকে ঠাকুর মা ঝুলি গল্প শুনব,3,religious aggression,3,religious aggression,True,0.01244642,0.013673448,0.042837586,0.9138367,0.017205782,0.24139822,0.24233845,0.25375804,0.2843604,0.24463634,0.9138367,0.030602366
602,fb 324.jpg,এক প্যাকেট সাদা রঙের কনডম দিন তো সাদা রঙের কেন? এক বন্ধু মারা গেছে; বন্ধুর বউকে আফসোস করতে যেতে হবে,1,gendered aggression,2,political aggression,False,0.021702003,0.0114857955,0.7823264,0.13890427,0.045581605,0.23498693,0.228624,0.2708356,0.25355074,0.24240793,0.7823264,0.01728487
603,fb 547.jpg,হালকা হালকা গরম পরার পরেও এলাকায় কোন ছেলে মেয়েদেরকে যখন দেখি সুয়েটার জ্যাকেট গায়ে দিয়ে ঘুরে মি এবং বন্ধুসমাজ : শরীরে রক্ত চর্বি নাই মনে হয়,4,others,3,religious aggression,False,0.08518288,0.029019466,0.27823466,0.49680793,0.11075499,0.2306763,0.21990795,0.24251294,0.24831033,0.23330149,0.49680793,0.005797386
604,blog 123.jpg,"মুসদিম অমুসলিম অবিশ্বাসী বাংলাদেশ যেহেতু গণতান্ত্রিক দেশ, অতএব সংখ্যাগুরুদের নেয়া সিদ্ধান্ত বাকিদের জন্য শিরোধার্য । তাই বলে সংখ্যালঘুদের কি কোনও অধিকারই নেই ? থাকবে না কেন ! নিশ্চয়ই বাকি ধর্মগুলোর অনুসারীদের জন্য রয়েছে নিহত, ধর্ষিত, উচ্ছেদিত, দখলকৃত, লুণ্ঠিত ও বিতাড়িত হবার অধিকার । আর অবিশ্বাসীদের দেয়া হয়েছে ওয়াজিবভিত্তিক কতল হবার সুমহান সুযোগ ও অধিকার ।",3,religious aggression,3,religious aggression,True,0.08051279,0.036889296,0.31672183,0.52464396,0.0412321,0.21391687,0.20611192,0.22761296,0.2326599,0.20722489,0.52464396,0.005046949
605,fb 29.jpg,ছোটবেলায় এটা ছিল ইয়াবা এটা ছিল সিগারেট এটা ছিল ভদকা এটা ছিল রেড ওয়াইন,0,non-aggressive,3,religious aggression,False,0.10920525,0.01278161,0.11871903,0.7169786,0.042315476,0.23007347,0.20862125,0.23090877,0.24889164,0.2205927,0.7169786,0.01798287
606,in 181.jpg,আমার কাছে বাংলো আছে গাড়ি আছে তোর কাছে কী আছে? পিসির অনুপ্রেরণা আছে প্রিজন ভ্যান আছে,2,political aggression,2,political aggression,True,0.03234111,0.010933362,0.6634234,0.12572545,0.16757664,0.24892852,0.2380833,0.27913925,0.26250613,0.26537952,0.6634234,0.013759732
607,ovodro_img (691).jpg,দিদি কেমন লাগছে ? পুরো উন্নয়ন লাগছে ! এবার কেমন লাগছে দিদি ? বিরোধিদের চক্রান্ত সব চক্রান্ত,2,political aggression,2,political aggression,True,0.00987324,0.005728085,0.901205,0.055368997,0.027824612,0.22814937,0.2227049,0.27328843,0.2453913,0.23851031,0.901205,0.027897134
608,fb 663.jpg,বন্ধু তোর ভাবীরে কল দিয়ে বল আমি বাইক এক্সিডেন্ট করে হসপিটালে আছি,0,non-aggressive,3,religious aggression,False,0.012195678,0.006332383,0.39467245,0.5586961,0.028103493,0.23500915,0.2284551,0.2697789,0.2732544,0.24335729,0.5586961,0.0034754872
609,fb 1876.jpg,বনভোজন বোনভোজন,1,gendered aggression,3,religious aggression,False,0.26309592,0.011197288,0.20929196,0.3712073,0.14520752,0.24601682,0.21444833,0.24372892,0.24945924,0.24007326,0.3712073,0.0034424216
610,fb 1762.jpg,-নাঈম পারেনা -রাকিব তুমি চলে আসো,1,gendered aggression,3,religious aggression,False,0.16910024,0.2349292,0.08447721,0.4133664,0.09812696,0.2464173,0.24970521,0.2394772,0.25535572,0.24097499,0.4133664,0.0056505054
611,bangla-memes (36).jpg,ভোটার: এত দুর্নীতির পরেও আপনারা ভোট চাইতে আসেন কিভাবে? লজ্জা লাগে না? প্রার্থী: লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে,2,political aggression,2,political aggression,True,0.03169665,0.010702278,0.5965635,0.33125004,0.029787552,0.2313029,0.22044536,0.26065266,0.25476953,0.2306817,0.5965635,0.0058831275
612,fb 1378.jpg,জনগণ:- পিএম কেয়ার ফান্ডের মোট টাকার পরিমাণ; কোন খাতে কত পরিমাণ খরচ হলো ইত্যাদি তথ্য দেখতে চাই আমরা মোদীজী:-,2,political aggression,2,political aggression,True,0.014537827,0.003476742,0.7970062,0.16826174,0.016717527,0.22968462,0.21537803,0.2697257,0.2541723,0.23108166,0.7970062,0.015553415
613,bamboo-vaiya (378).jpg,"কল করে প্রতিবার করোনার সতর্কবার্তা শোনার পর- আল্লাহ, কি বলার জন্য ফোন দিসিলাম",0,non-aggressive,3,religious aggression,False,0.028380938,0.0065477844,0.085831024,0.8582173,0.021022966,0.22719994,0.21253403,0.23826656,0.26129133,0.22419891,0.8582173,0.023024768
614,tangaila (160).jpg,কুমুদিয়ানরা বৃষ্টিতে ভিজার আগে আর বৃষ্টিতে ভিজার পরে,1,gendered aggression,1,gendered aggression,True,0.0435903,0.37500453,0.31415862,0.17146802,0.095778614,0.23463981,0.25616086,0.25439045,0.24833544,0.24251187,0.37500453,0.001770407
615,fb 1726.jpg,*মুমিন হিজাব সতিত্বের রক্ষা করে হিজাব নারীর প্রতি বৈষম্যমূলক আচরণ থেকে মুক্তি দেয় হিজাব নারীর বুদ্ধিকে ক্রিয়া কেন্দ্র করে,3,religious aggression,2,political aggression,False,0.019279124,0.0079309335,0.63530535,0.27581185,0.061672732,0.24616565,0.23728314,0.2811165,0.2727726,0.25779384,0.63530535,0.008343875
616,fb 348.jpg,সৌভাগ্যবান তো সে যে প্রেমিকার কোলে মাথা রাখলে আকাশ দেখে না,1,gendered aggression,1,gendered aggression,True,0.04407531,0.6058931,0.058535255,0.17739089,0.114105456,0.2218702,0.24807823,0.22470748,0.23579475,0.23138243,0.6058931,0.012283474
617,in 592.jpg,মোদীর মাথা খারাপ হয়ে গেছে' মেঘালয়ের রাজ্যপালকে বলেছেন অমিত শাহ? নামেই বন্ধু! পেছনে আমাকে খিস্তি করে!,2,political aggression,2,political aggression,True,0.015329415,0.0033070652,0.93422997,0.016242405,0.030891113,0.23459055,0.21925342,0.27569005,0.23516907,0.2415975,0.93422997,0.034092546
618,fb 1709.jpg,"মা, আমি বন্দী কারাগারে...",3,religious aggression,3,religious aggression,True,0.012659344,0.008802974,0.19248754,0.76489073,0.021159407,0.23818444,0.23455137,0.2654008,0.2791978,0.24332133,0.76489073,0.013797015
619,fb 708.jpg,বন্ধুকে মেরে ফেলছি কারন... ১৮ বছরের ধামড়া হওয়া সত্বেও এখনো নাকি রোজা রাখতে পারে না!,3,religious aggression,2,political aggression,False,0.11074323,0.011777021,0.3949291,0.3134514,0.16909918,0.22770652,0.20529589,0.24042144,0.23811083,0.23193924,0.3949291,0.0023106188
620,ovodro_img (192).jpg,মেয়েরা যখন তেঁতুল দ্যাখে আর খুব খেতে ইচ্ছে হয় !!,1,gendered aggression,1,gendered aggression,True,0.049306232,0.44074765,0.12217942,0.2925648,0.0952019,0.24199085,0.26389506,0.25106525,0.25979722,0.24857034,0.44074765,0.004097849
621,fb 1963.jpg,রোনালদো নিয়ে অনেক বেশি লাফালাফি করি ব্রাজিলের কারোর মেসির প্রতিপক্ষ হওয়ার যোগ্যতা নাই,4,others,2,political aggression,False,0.041675113,0.05887107,0.4661842,0.34212118,0.09114842,0.25997937,0.2634338,0.28412613,0.28103197,0.26780522,0.4661842,0.0030941665
622,KAM (739).jpg,এলোমেলো বাতাসে উড়িয়েছে লুঙ্গির আচল,4,others,3,religious aggression,False,0.04147733,0.1822889,0.20838347,0.5272572,0.040593084,0.24072082,0.2555253,0.25686315,0.26614624,0.24050534,0.5272572,0.009283096
623,fb 43.jpg,যখন পরীক্ষা শেষে সবাই প্রশ্ন সোজা হয়েছে বলছে কিন্ত তোমার কোন আইডিয়াই নাই প্রশ্ন সম্পর্কে,0,non-aggressive,3,religious aggression,False,0.16716102,0.033474058,0.3478165,0.3556758,0.09587264,0.24096443,0.22488257,0.24829161,0.24851505,0.23540507,0.3556758,0.00022344291
624,fb 1532.jpg,যখন কেউ বলে: তুইতো আগে বানর ছিলি...,4,others,3,religious aggression,False,0.19952826,0.10054501,0.25942364,0.36853394,0.07196917,0.21675985,0.20990634,0.21938492,0.22289562,0.20656267,0.36853394,0.0035106987
625,Bangla Thug Life (305).jpg,বিয়ের পর যখন বাসর রাত সম্পর্কে জ্ঞান দিতে আসে আত্মীয়রা আমি: আরে কাকে খেলা শিখান ?,0,non-aggressive,3,religious aggression,False,0.030943904,0.005773795,0.30060488,0.629981,0.032696433,0.2208664,0.20407793,0.2436026,0.25100154,0.2214173,0.629981,0.007398933
626,blog 287.jpg,রমজান মাসে রোজা থাকতে ভুইলো না কিন্তু !,3,religious aggression,3,religious aggression,True,0.07377433,0.022887811,0.2414777,0.5942019,0.067658216,0.21160634,0.19990227,0.223464,0.23246841,0.21074091,0.5942019,0.009004414
627,in 18.jpg,আম্মু শুনলাম তুই নাকি তোর ছোট ভাইকে বকা দিছোস? না আম্মু... আমি কিছুই করি নাই,0,non-aggressive,4,others,False,0.1709898,0.1035953,0.16285056,0.19314213,0.36942217,0.26296663,0.25795552,0.26247892,0.26418486,0.27067,0.36942217,0.0064851344
628,fb 881.jpg,কী ভাই-বাসা কোথায়?,4,others,3,religious aggression,False,0.11109676,0.0103078,0.24383467,0.51223856,0.12252221,0.2509806,0.22720557,0.25884148,0.26626447,0.2519595,0.51223856,0.0074229836
629,blog 116.jpg,"ভাইসব, ""জিহাদ"" শব্দটার সত্যিকার মানে হইলো গিয়া সংগ্রাম... এর অর্থ, আমি আবহাওয়ার সঙ্গে জিহাদ করছি ।",3,religious aggression,3,religious aggression,True,0.038877357,0.010560199,0.36225677,0.56676084,0.02154486,0.20729965,0.19426645,0.22961907,0.2340949,0.2013969,0.56676084,0.004475832
630,ovodro_img (85).jpg,খুজেছি তোকে রাত বে রাতে তারপর... না পেয়ে মুঠো মেরেছি রাত বে রাতে শালা ঢ্যামনা,4,others,2,political aggression,False,0.14684755,0.098323055,0.40038848,0.12331415,0.23112676,0.20034209,0.19633071,0.2103725,0.1985955,0.2048778,0.40038848,0.005494699
631,bangla-gag (60).jpg,ইন্ডিয়া বাংলাদেশে আসার আগে বাংলাদেশে আসার পরে,4,others,2,political aggression,False,0.1300922,0.031889528,0.3044071,0.28976175,0.24384941,0.23555681,0.22149715,0.24405804,0.24356496,0.24183989,0.3044071,0.0004930794
