index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
676,tangaila (300).jpg,আমার লুচু বন্ধু বেবিস্ট্যান্ডের দিকে রওনা দেওয়ার আগে - আজকে রেট কত কইরা ?,0,non-aggressive,2,political aggression,False,0.06742822,0.068612695,0.4949725,0.19725107,0.17173561,0.18332009,0.18349423,0.20325446,0.19405422,0.192669,0.4949725,0.009200245
677,fb 1796.jpg,"সব মন খারাপের একটাই সমাধান, এক প্লেট সুলতানি কাচ্চি । আজকে আমার মন ভালো নেই চলো কাচ্চি খাই",4,others,3,religious aggression,False,0.0049062464,0.0041649737,0.015086844,0.9477742,0.028067697,0.18799034,0.18635236,0.19922349,0.24062641,0.20543145,0.9477742,0.035194963
678,blog 432.jpg,হালা নাস্তিক আমগোর ধর্মরে ধ্বংস করার ধান্দা?,3,religious aggression,2,political aggression,False,0.015459134,0.012277842,0.5392041,0.32295266,0.110106304,0.15028264,0.1479786,0.18580158,0.1806757,0.16991511,0.5392041,0.0051258802
679,fb 1580.jpg,নাস্তিকীয় লজিক নারী পুরুষ আফ্রিকান ফর্সা কালো ধনী গরীব প্রতিবন্ধি নাস্তিক,3,religious aggression,2,political aggression,False,0.11262589,0.11585047,0.3532096,0.27175072,0.14656329,0.17771423,0.17799652,0.18914413,0.18652236,0.18034808,0.3532096,0.00262177
680,bangla-memes (150).jpg,যখন পরীক্ষার রেসাল্ট ভালো হওয়ার পর মনে পড়ে যায় যে আসল রেসাল্ট দেওয়া হবে হাশরের ময়দানে:,0,non-aggressive,3,religious aggression,False,0.23683229,0.049809482,0.13653077,0.43366057,0.14316683,0.21254991,0.19695844,0.20704189,0.21859902,0.2075165,0.43366057,0.0060491115
681,fb 16.jpg,বাসায় একা থাকলে যা করবো ভাবি আসলে যা করি,0,non-aggressive,4,others,False,0.08093467,0.0655469,0.22573312,0.27831236,0.34947294,0.17563072,0.17352197,0.18588783,0.18798174,0.19025856,0.34947294,0.002276823
682,blog 397.jpg,তুমিও কি আমার মতোই বসন্তকালের অপেক্ষায় আছো? তা তো জানি না । আমার স্বামীকে জিজ্ঞেস করে নিতে হবে।,3,religious aggression,3,religious aggression,True,0.0029551375,0.18956274,0.010633135,0.7897649,0.0070840055,0.16280329,0.20441504,0.17560759,0.2186852,0.17154624,0.7897649,0.014270157
683,KAM (103).jpg,কিরে জলিল কাল নাকি পাবলিক তোকে গন ধোলাই দিছে হুম... কি অপরাধ করলি আবার আর বলিসনা এক মাহিলার পায়ের নিছে আমার একটা ফটো পরছিল মাইর দিল কেন আমি শুধু কইছি আফা শাড়ী টা উপরে তুলেন ফটো তোলব তো...,4,others,1,gendered aggression,False,0.09056906,0.30250466,0.11423938,0.25081676,0.24187012,0.16134867,0.17340851,0.16367051,0.17153478,0.17117155,0.30250466,0.0018737316
684,fb 944.jpg,তোর না বেগুনে এলার্জি? তাইলে প্রতি সপ্তাহে যে এত বেগুন কিনি সেগুলা কে খায়?,1,gendered aggression,1,gendered aggression,True,0.050873656,0.3129649,0.27846348,0.23460382,0.12309413,0.19929573,0.21746318,0.21629515,0.21458127,0.20813178,0.3129649,0.0011680275
685,in 217.jpg,"""সিপেম সব চাকরি খেয়ে নিচ্ছে' বলে কান্নাকাটি করা পিসি বিকাশরঞ্জন ভট্টাচার্য",2,political aggression,3,religious aggression,False,0.035779014,0.06479991,0.11362851,0.5560995,0.22969313,0.19833207,0.2042715,0.20988779,0.22576793,0.21692589,0.5560995,0.008842036
686,fb 837.jpg,চোখে ঘুম আসলে লুঙ্গিটাই কন্ট্রোল করতে পারি না আর তুমি বলতেছো তোমাকে আগলে রাখতে,0,non-aggressive,3,religious aggression,False,0.03708874,0.040394824,0.26034948,0.45259845,0.2095685,0.17262197,0.17347585,0.19210908,0.19763887,0.18993933,0.45259845,0.005529791
687,ovodro_img (54).jpg,তোর নাম কী ? যস দেখ কান্ড যার শরীরে নাই কোন রস তার নাম আবার যস,4,others,4,others,True,0.05628401,0.08258905,0.21156694,0.2433927,0.40616724,0.1604727,0.16430737,0.17371401,0.17511536,0.18023625,0.40616724,0.0051208884
688,in 71.jpg,আর্জেন্টিনার এবার কোপা জিতলে আমার দুইটা বিচি কেটে কুত্তা দিয়ে খাওয়াবো আর্জেন্টিনা জিতার পর কুত্তা: বিচি দুইটা দিলেন না স্যার?,4,others,3,religious aggression,False,0.028379856,0.117940605,0.13682392,0.49232918,0.2245264,0.20605181,0.22029683,0.22178197,0.23458648,0.22673494,0.49232918,0.007851541
689,Bangla Thug Life (201).jpg,নারীবাদ পিরিয়ডের পেইন এইসব নিয়া স্ট্যাটাস দেয়ার পর মেয়েদের মন জয় করা ফাকবয় বি লাইক: এ শহরে আমার মতো ক্রিমিনাল একটা ও নাই,1,gendered aggression,3,religious aggression,False,0.12614591,0.05631918,0.15175755,0.47989783,0.18587945,0.20202617,0.19396214,0.20387462,0.21538752,0.20590277,0.47989783,0.009484753
690,chosha (44).jpg,"ভাই আমি বিয়ের আগে কোনোদিনও বউয়ের সাথে সেক্স করিনি, তুই করছিলি ? মনে পড়ছেনা , তোর বউয়ের নাম বল হয়তো মনে পড়তে পারে",0,non-aggressive,4,others,False,0.028402418,0.14185238,0.22098163,0.27678844,0.33197513,0.18980329,0.20588642,0.21031936,0.21257108,0.21438916,0.33197513,0.0018180758
691,fb 679.jpg,উচ্চ মাধ্যমিক মাধ্যমিক,0,non-aggressive,3,religious aggression,False,0.07006016,0.019091597,0.23209535,0.5198572,0.15889566,0.20866644,0.19566537,0.22064438,0.22870845,0.21685538,0.5198572,0.008064061
692,fb 56.jpg,মেয়েরা যেভাবে ছবি তুলে,1,gendered aggression,1,gendered aggression,True,0.04327116,0.88207406,0.025981558,0.02223355,0.026439682,0.18676269,0.2169106,0.18166171,0.18010385,0.18183649,0.88207406,0.03014791
693,tangaila (164).jpg,হাসানিয়ানদের বউ সৃষ্টিয়ানদের বউ,4,others,1,gendered aggression,False,0.0037107496,0.960336,0.008759958,0.008762666,0.018430512,0.17677483,0.23233531,0.1853644,0.1853675,0.19280256,0.960336,0.03953275
694,fb 470.jpg,খুবই ভাগ্যবান রুগী,1,gendered aggression,1,gendered aggression,True,0.17752588,0.3493641,0.1006299,0.23782656,0.13465358,0.1977434,0.20451337,0.19206673,0.20066765,0.1949793,0.3493641,0.0038457215
695,ovodro_img (201).jpg,বল পাগলু পাদলু উচ্চারন তো মহানায়ক দেবের মত,4,others,2,political aggression,False,0.157386,0.028701674,0.35869822,0.17994867,0.2752654,0.2056356,0.18861815,0.2138734,0.20697531,0.21122596,0.35869822,0.0026474446
696,in 642.jpg,আজ লন্ডভন্ড দিবসের বর্ষপূর্তি,2,political aggression,2,political aggression,True,0.005821403,0.0029403353,0.9785502,0.005445314,0.007242739,0.17898552,0.17215535,0.23023082,0.17831767,0.1811701,0.9785502,0.049060717
697,blog 326.jpg,ঈশ্বর সত্য। আপনি আমার কথা বিশ্বাস করছেন না? এই ইউটিউব লিংকটা দেখুন । এর অর্থ - সেই অতিলৌকিক সত্তার অস্তিত্বের প্রমাণ আছে ইউটিউবে?,3,religious aggression,2,political aggression,False,0.03573524,0.102582015,0.4625218,0.27572224,0.123438634,0.16887422,0.17941947,0.1944798,0.1893068,0.1812703,0.4625218,0.0051729977
698,fb 829.jpg,"বন্ধু আমার পদধূলি নিচ্ছে কারণ সে ও আমার মতো এলিয়েন; জাদুকর..."" এর ট্যাগ পেতে চায়",4,others,3,religious aggression,False,0.15451223,0.040998083,0.048515864,0.69207036,0.06390342,0.17797613,0.16470866,0.16639231,0.19297028,0.16914713,0.69207036,0.014994144
699,ovodro_img (692).jpg,ভালোবাসা খুজে পেয়েছি !,0,non-aggressive,3,religious aggression,False,0.03767966,0.098570615,0.17370902,0.5684109,0.12162981,0.20478794,0.21440446,0.22007056,0.23192517,0.21650656,0.5684109,0.011854619
700,KAM (256).jpg,তামিমের রান্না করা নুডলস শ্রীলঙ্কা ০ রান স্কটল্যান্ড ৯৫ রান ইংল্যান্ড ২ রান,4,others,3,religious aggression,False,0.14479002,0.037591055,0.14566006,0.54575527,0.12620358,0.13296232,0.11947713,0.13302222,0.14623117,0.13158843,0.54575527,0.0132089555
701,in 101.jpg,"দামে কম নরম বেশি... টেপে কম, ঠাপে বেশি.... জনি ফার্নিচার...",4,others,1,gendered aggression,False,0.04916763,0.40305594,0.15904659,0.15845615,0.2302737,0.18635759,0.20739599,0.19809721,0.19806002,0.20179793,0.40305594,0.0055980533
702,Bangla Thug Life (17).jpg,যখন দেখি ক্লাস নাইন এর ছেলে আর ক্লাস ৭ এর মেয়ে একসাথে হাত ধরে হাটতেসে আমি: এই জীবনে কি করলাম ?,0,non-aggressive,3,religious aggression,False,0.14107464,0.016306236,0.26855493,0.47399804,0.1000661,0.20736791,0.18579051,0.21380557,0.21948706,0.20393333,0.47399804,0.005681485
703,KAM (46).jpg,"পোলাপাইনের রি-অ্যাকশন যখন ক্লাসের সবচেয়ে সুন্দরী মেয়েটি, ""ইন এ রিলেশনশীপ"" হয়ে যায়",0,non-aggressive,1,gendered aggression,False,0.03556294,0.3713374,0.13911614,0.210474,0.2435095,0.15085647,0.17431454,0.16449651,0.16863705,0.17009498,0.3713374,0.004219562
704,Bangla Thug Life (162).jpg,তরকারিতে লবণ বেশি হওয়ায় এগুলা গরু খায় নাকি বলে চিল্লাতে থাকা শাশুড়ী এ দিকে দুই প্লেট ভাত খেয়ে ফেলা তার ছেলে,0,non-aggressive,3,religious aggression,False,0.0523481,0.07124754,0.10931986,0.544994,0.22209051,0.21263038,0.21571282,0.219994,0.23605897,0.22708206,0.544994,0.008976907
705,direct-offense (4).jpg,ও মাঠে খেলুক বা যেখানেই খেলুক না কেনো খেলুক তাহলে আজ না-হয় বাসাতেই হয়ে যাক?,4,others,1,gendered aggression,False,0.061725866,0.69328845,0.019229418,0.14194857,0.083807744,0.20443892,0.22862637,0.19277632,0.21276654,0.20749716,0.69328845,0.015859827
706,tangaila (96).jpg,ফজিলাতুন্নেছা কুমুদিনী,1,gendered aggression,4,others,False,0.12185843,0.18480495,0.18338497,0.19810383,0.3118478,0.20399807,0.20816247,0.20808534,0.20885739,0.21339463,0.3118478,0.0045372397
707,fb 1327.jpg,অসংখ্য হিন্দুত্ববাদী ফাসিস্ত-কে সহ্য করার চেয়ে পুঁজিবাদী রাষ্ট্রকে একেবারে উচ্ছেদ করে দেওয়া ভালো,2,political aggression,3,religious aggression,False,0.0008939513,0.0008838027,0.0032932532,0.9924697,0.0024592984,0.17537794,0.17526376,0.18841775,0.24550095,0.18549775,0.9924697,0.057083204
