index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
638,ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,gendered aggression,1,gendered aggression,True,0.023530252,0.8829662,0.0067415303,0.0046333815,0.08212866,0.8829662
639,fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,gendered aggression,1,gendered aggression,True,0.00026086214,0.99848264,6.595627e-05,2.1412869e-05,0.001169103,0.99848264
640,chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,gendered aggression,0,non-aggressive,False,0.71456593,0.14070638,0.0002716272,0.003749698,0.14070638,0.71456593
641,fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,others,0,non-aggressive,False,0.49206847,0.096894026,0.006194228,0.02161998,0.38322333,0.49206847
642,fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,non-aggressive,0,non-aggressive,True,0.8887993,0.030413039,0.016278928,0.007689621,0.056819037,0.8887993
643,Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,non-aggressive,4,others,False,0.3600246,0.19270729,0.005819256,0.033487506,0.40796134,0.40796134
644,ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,non-aggressive,1,gendered aggression,False,0.20474234,0.49115136,0.006182683,2.5267214e-05,0.29789835,0.49115136
645,fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,political aggression,0,non-aggressive,False,0.64223087,0.04652305,0.004903493,0.0029741188,0.30336836,0.64223087
646,KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,gendered aggression,2,political aggression,False,0.0762591,0.14247075,0.4388408,0.00065977045,0.34176958,0.4388408
647,fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,political aggression,2,political aggression,True,0.0051255003,0.0027434826,0.97674745,0.009575695,0.005807953,0.97674745
648,fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,gendered aggression,1,gendered aggression,True,0.21754344,0.31652382,0.116442606,0.21754344,0.13194676,0.31652382
649,fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,political aggression,2,political aggression,True,0.040645104,0.016943399,0.49515873,0.43697605,0.010276691,0.49515873
650,chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,non-aggressive,0,non-aggressive,True,0.64056087,0.16195916,0.00066189,0.0132944165,0.18352376,0.64056087
651,fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,gendered aggression,1,gendered aggression,True,0.015876349,0.9822349,0.0001763703,0.00069755805,0.001014941,0.9822349
652,fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,gendered aggression,1,gendered aggression,True,0.008999545,0.5567821,0.0005077196,8.822843e-05,0.43362236,0.5567821
653,fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,non-aggressive,0,non-aggressive,True,0.46491575,0.049001757,0.049001757,0.31953162,0.117549114,0.46491575
654,in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,political aggression,0,non-aggressive,False,0.34343657,0.34343657,0.20830481,0.07663106,0.02819099,0.34343657
655,tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,non-aggressive,4,others,False,0.10281204,0.029456142,0.24663326,0.029456142,0.59164244,0.59164244
656,bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,non-aggressive,1,gendered aggression,False,0.40204927,0.5162415,0.01071425,0.0011292737,0.06986569,0.5162415
657,Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,others,4,others,True,0.15542193,0.0008155794,0.009935791,0.044529125,0.78929764,0.78929764
658,in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,political aggression,2,political aggression,True,4.0040166e-05,1.29991395e-05,0.9993728,2.1431957e-05,0.00055273745,0.9993728
659,direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,non-aggressive,0,non-aggressive,True,0.9259873,0.059196386,0.00074517255,0.010286789,0.0037842984,0.9259873
660,blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,religious aggression,3,religious aggression,True,0.009594502,0.00061335607,0.0065941988,0.9786659,0.004532122,0.9786659
661,fb 42.jpg,এসএসসি রেজাল্টের ৩ বছর পর... এই পোলায় এসএসসি তে গোল্ডেন পাইছিলো! দেখছোস কেউ এখন আর বেইল দেয়না?,0,non-aggressive,0,non-aggressive,True,0.6230268,0.02415737,0.22919875,0.057950523,0.06566654,0.6230268
662,fb 1274.jpg,একজন বোকা লোক এক নারির পশ্চাতের গন্ধ এড়িয়ে যাবো কিন্তু একটি সুশীল লোক বলিবে আপনার পুটকিতে অনেক গন্ধ আপনার পুটকি মারতে চাই,1,gendered aggression,2,political aggression,False,0.00966194,0.015929846,0.8697401,0.04906738,0.055600625,0.8697401
663,in 66.jpg,মেহেদীর মা মেহেদী আজকে রাতে মেহেদী লাগাবো বলা মেয়েরা,1,gendered aggression,0,non-aggressive,False,0.48261958,0.22797334,0.012861376,0.13827284,0.13827284,0.48261958
664,fb 1062.jpg,তুমি জানো আমি কে? আপনাকে জানার মায়েরে চু#,4,others,4,others,True,0.24373466,0.0009960878,0.004464156,4.959229e-05,0.7507556,0.7507556
665,in 389.jpg,"এই সোনা জানো, বাবা গত সপ্তাহে লটারি জিতেছিল আবার এই সপ্তাহেও জিতেছে..... তোমার বাবা তৃণমূল করে? ঠিক ধরেছো, আমি তো তোমাকে বলিনি, তুমি কী করে জানলে!",2,political aggression,2,political aggression,True,0.005164517,0.007514328,0.9841828,0.0006989414,0.0024395452,0.9841828
666,chosha (91).jpg,বলতো সবাই দুয়ে (২) + দুয়ে (২) = কি হয় ? ম্যাডাম দুয়ে দুয়ে দুধ বেড় হয়,1,gendered aggression,1,gendered aggression,True,0.2568922,0.69830537,3.5924222e-05,0.00012538786,0.044641167,0.69830537
