index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
639,fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,gendered aggression,1,gendered aggression,True,0.013106067,0.9858052,4.7011767e-05,5.238638e-05,0.0009892713,0.9858052
640,chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,gendered aggression,1,gendered aggression,True,0.1605167,0.8127453,0.0008622448,0.00039992874,0.025475815,0.8127453
641,fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,others,4,others,True,0.12170052,0.2562947,0.0048536146,0.0033386636,0.6138125,0.6138125
642,fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,non-aggressive,0,non-aggressive,True,0.9775324,0.0027244186,0.0012627343,0.00023249326,0.018248094,0.9775324
643,Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,non-aggressive,0,non-aggressive,True,0.985978,0.008817728,0.00029318055,0.00024215104,0.0046690525,0.985978
644,ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,non-aggressive,1,gendered aggression,False,0.0059857666,0.83459646,0.0007951469,7.028468e-05,0.15855241,0.83459646
645,fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,political aggression,2,political aggression,True,0.036894828,0.108840786,0.8270956,0.008209996,0.018958863,0.8270956
646,KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,gendered aggression,1,gendered aggression,True,0.3098514,0.58011836,0.0010712541,0.0006522144,0.10830668,0.58011836
647,fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,political aggression,2,political aggression,True,0.0003034929,0.00024985342,0.9897113,0.00022529105,0.009510003,0.9897113
648,fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,gendered aggression,0,non-aggressive,False,0.88714623,0.09614554,0.002167764,0.0013264095,0.01321399,0.88714623
649,fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,political aggression,4,others,False,0.002550974,0.00076751265,0.30597162,0.019280175,0.67142975,0.67142975
650,chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,non-aggressive,0,non-aggressive,True,0.9232111,0.05133592,0.0009877286,0.00047956253,0.023985732,0.9232111
651,fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,gendered aggression,1,gendered aggression,True,0.000333184,0.9994024,6.302102e-06,2.4660156e-05,0.00023344147,0.9994024
652,fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,gendered aggression,1,gendered aggression,True,0.36587495,0.51889247,0.0029738152,0.0003998103,0.11185898,0.51889247
653,fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,non-aggressive,4,others,False,0.120416604,0.1414568,0.01215718,0.023738543,0.7022308,0.7022308
654,in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,political aggression,2,political aggression,True,0.01574395,0.13750316,0.8182701,0.009517647,0.018965196,0.8182701
655,tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,non-aggressive,0,non-aggressive,True,0.8740762,0.037777044,0.019361168,0.0011779215,0.06760759,0.8740762
656,bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,non-aggressive,1,gendered aggression,False,0.06971036,0.5079409,0.014529522,0.00031570197,0.40750352,0.5079409
657,Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,others,0,non-aggressive,False,0.9528194,0.0039577247,0.006313985,0.0013428393,0.035566047,0.9528194
658,in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,political aggression,2,political aggression,True,0.00030359242,0.00012853219,0.9985814,0.00019044131,0.0007959768,0.9985814
659,direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,non-aggressive,0,non-aggressive,True,0.9784742,0.017161673,0.00013854446,0.000837055,0.0033885036,0.9784742
660,blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,religious aggression,3,religious aggression,True,0.00048478998,0.0011205135,0.01943701,0.97757226,0.00138553,0.97757226
661,fb 42.jpg,এসএসসি রেজাল্টের ৩ বছর পর... এই পোলায় এসএসসি তে গোল্ডেন পাইছিলো! দেখছোস কেউ এখন আর বেইল দেয়না?,0,non-aggressive,0,non-aggressive,True,0.9794683,0.0010817769,0.0018916321,0.0026198344,0.014938462,0.9794683
662,fb 1274.jpg,একজন বোকা লোক এক নারির পশ্চাতের গন্ধ এড়িয়ে যাবো কিন্তু একটি সুশীল লোক বলিবে আপনার পুটকিতে অনেক গন্ধ আপনার পুটকি মারতে চাই,1,gendered aggression,4,others,False,0.06007717,0.38941926,0.07372748,0.083350465,0.39342564,0.39342564
663,in 66.jpg,মেহেদীর মা মেহেদী আজকে রাতে মেহেদী লাগাবো বলা মেয়েরা,1,gendered aggression,1,gendered aggression,True,0.02021186,0.92397445,0.0018162886,0.001769013,0.05222826,0.92397445
664,fb 1062.jpg,তুমি জানো আমি কে? আপনাকে জানার মায়েরে চু#,4,others,0,non-aggressive,False,0.85122347,0.008775747,0.0046476703,0.00032038157,0.13503271,0.85122347
665,in 389.jpg,"এই সোনা জানো, বাবা গত সপ্তাহে লটারি জিতেছিল আবার এই সপ্তাহেও জিতেছে..... তোমার বাবা তৃণমূল করে? ঠিক ধরেছো, আমি তো তোমাকে বলিনি, তুমি কী করে জানলে!",2,political aggression,2,political aggression,True,0.0015700877,0.007205816,0.9884437,0.0012051703,0.0015752779,0.9884437
666,chosha (91).jpg,বলতো সবাই দুয়ে (২) + দুয়ে (২) = কি হয় ? ম্যাডাম দুয়ে দুয়ে দুধ বেড় হয়,1,gendered aggression,1,gendered aggression,True,0.0019064464,0.99506724,6.290688e-05,6.307082e-05,0.0029002477,0.99506724
667,fb 1701.jpg,অবিশ্বাসীদের যেখানেই পাবে সেখানেই হত্যা করবে আল কুরান (২ : ১৯১) তোমার ধর্ম তোমার কাছে আমার ধর্ম আমার কাছে আল কুরান (১০৯ : ৬),3,religious aggression,3,religious aggression,True,0.0012776146,0.0019319362,0.0022155126,0.9923161,0.0022588326,0.9923161
