index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
638,ovodro_img (731).jpg,কী হলো ? থেমে গেলে কেনো ? জল পড়ে গেছে গো !,1,gendered aggression,1,gendered aggression,True,0.011412209,0.97993565,0.00021632735,0.0006754772,0.007760257,0.97993565
639,fb 1735.jpg,"একটা আঙ্গুল, দুইটা আঙ্গুল, তিনটা আঙ্গুল, যে কোন একটা বেছে নাও!",1,gendered aggression,1,gendered aggression,True,0.015419149,0.9749214,0.00013499707,0.00051179185,0.009012625,0.9749214
640,chosha (51).jpg,"মামা ডায়েট কনডম থাকলে দেও ডায়েট কনডম কেন ? গালফ্রেন্ড ডায়েট করে তো, তাই বলছে কনডমে জেনো মিষ্টি না থাকে",1,gendered aggression,1,gendered aggression,True,0.38651928,0.4361954,0.0046586846,0.0027025018,0.16992408,0.4361954
641,fb 1034.jpg,হ্যা হ্যা আমিই সেই মেহেদি!! যে পরিমনিকে রিমান্ডেও লাগিয়েছে,4,others,4,others,True,0.27941465,0.074199356,0.009605182,0.025750106,0.6110307,0.6110307
642,fb 561.jpg,ক্লাসে বাংলা রিডিং পরতে না পারা বন্ধুকে যখন দেখি বই মেলায় গিয়ে বই কিনতে! আমি : তুই তাইলে শিক্ষিত!,0,non-aggressive,0,non-aggressive,True,0.86848456,0.05259315,0.002742222,0.0014726218,0.074707426,0.86848456
643,Halal Memes (302).jpg,স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে নানা টেবিলে ভাত খায় লে স্যার* তোর নানা তাহলে মরে নাই?,0,non-aggressive,0,non-aggressive,True,0.8255253,0.104117565,0.0023558012,0.002891263,0.06511,0.8255253
644,ovodro_img (182).jpg,বিরাট অনুষ্কাকে বিয়ে করল রনবীর ও দীপিকা কে বিয়ে করবে আর আমি শালা বিয়ে করা তো দুরের কথা এখনো একটা প্রেম করতেও পারলাম না,0,non-aggressive,4,others,False,0.06723058,0.4474757,0.0050731082,0.0021561212,0.47806454,0.47806454
645,fb 1117.jpg,প্রধানমন্ত্রীর কুমড়ার বেগুনি নিয়ে পোষ্ট করার ০.০০১ সেকেন্ড পর-,2,political aggression,2,political aggression,True,0.072769575,0.075769946,0.66932666,0.085409306,0.09672449,0.66932666
646,KAM (337).jpg,ছেলেরা আমার জন্য পাগল সবাই আমার পিছনে পিছনে ঘুরে! কারণ বাজারে সস্তা পণ্যের চাহিদা বেশি!,1,gendered aggression,0,non-aggressive,False,0.46299505,0.3338844,0.002897219,0.010007443,0.190216,0.46299505
647,fb 1312.jpg,*নিরলস সাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পেলেন মমতা বন্দ্যোপাধ্যায়*,2,political aggression,2,political aggression,True,0.0016367859,0.0013243725,0.9901612,0.0012936594,0.005583995,0.9901612
648,fb 161.jpg,এসএসসি ফেইল করা নিব্বি রিকশাওয়ালা,1,gendered aggression,1,gendered aggression,True,0.3327857,0.52402645,0.0092797,0.01076411,0.12314412,0.52402645
649,fb 1414.jpg,শুনলাম আপনাদের দেশের লোকেরা আমার দেশের জিনিসপত্র বয়কট করার কথা বলছে? ওরা তো আর জানেনা যে নিও লি বেড়াল পলিসির কারণে আমি আগেই আপনাদের দেশের কোম্পানিগুলোকে আমাদের দেশে ব্যবসা করার অনুমতি দিয়ে রেখেছি,2,political aggression,2,political aggression,True,0.021562815,0.0062091453,0.8555679,0.014645159,0.10201495,0.8555679
650,chosha (47).jpg,প্রথম ছ্যাকা খাওয়া পর...! আমি: কেনো তুমি আই আই আই !,0,non-aggressive,0,non-aggressive,True,0.77225775,0.13184957,0.0051454613,0.0028989424,0.08784825,0.77225775
651,fb 305.jpg,আজকাল ট্রিট মানে ছেলেরা চুদা দেয় -মেয়েরা চুদা নেয়়,1,gendered aggression,1,gendered aggression,True,0.002432425,0.994272,0.00012663487,0.000798461,0.0023705452,0.994272
652,fb 1104.jpg,"চিন্তা নেই, আমি খুব ধীরে ধীরে করি",1,gendered aggression,1,gendered aggression,True,0.078886345,0.8695485,0.00066650024,0.0014040507,0.049494658,0.8695485
653,fb 4.jpg,আমি : দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু! দোস্ত : সুপ্রিয় ভাই ও বোনেরা আমার! সবাই শুনেন!! রিফাত আলিশার উপর ক্রাশ খাইছে!!,0,non-aggressive,0,non-aggressive,True,0.8716036,0.013732408,0.015204211,0.007924564,0.0915352,0.8716036
654,in 328.jpg,মনে হয় আমার কথা ভাবছে.... কালকে গ্রামে ঢুকে যদি বলি আমি দিদির দূত তাহাল আবার তাড়া করবে,2,political aggression,2,political aggression,True,0.033468354,0.053100664,0.86523795,0.0051450892,0.04304803,0.86523795
655,tangaila (84).jpg,যারা একদিনে অনেক টাকা আয় করে যারা এই গরমে রাস্তার পাশে লেবুর শরবতের দোকান দিয়েছে,0,non-aggressive,0,non-aggressive,True,0.8610525,0.016174404,0.010991518,0.0025134427,0.109268196,0.8610525
656,bangla-memes (167).jpg,নির্বাচনী পোস্টার ঢাকা,0,non-aggressive,4,others,False,0.08443774,0.41489264,0.016321171,0.0052351616,0.47911337,0.47911337
657,Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,others,0,non-aggressive,False,0.88118327,0.030499337,0.0029004847,0.0019462489,0.083470576,0.88118327
658,in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,political aggression,2,political aggression,True,0.0013661237,0.0005713377,0.9932234,0.00076441764,0.0040747463,0.9932234
659,direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,non-aggressive,0,non-aggressive,True,0.7682611,0.18387784,0.0019777068,0.008202943,0.037680406,0.7682611
660,blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,religious aggression,3,religious aggression,True,0.0023260566,0.0026083488,0.0098239565,0.9812918,0.0039498773,0.9812918
661,fb 42.jpg,এসএসসি রেজাল্টের ৩ বছর পর... এই পোলায় এসএসসি তে গোল্ডেন পাইছিলো! দেখছোস কেউ এখন আর বেইল দেয়না?,0,non-aggressive,0,non-aggressive,True,0.3745243,0.054675467,0.29670694,0.008303679,0.26578963,0.3745243
662,fb 1274.jpg,একজন বোকা লোক এক নারির পশ্চাতের গন্ধ এড়িয়ে যাবো কিন্তু একটি সুশীল লোক বলিবে আপনার পুটকিতে অনেক গন্ধ আপনার পুটকি মারতে চাই,1,gendered aggression,4,others,False,0.13500963,0.16950771,0.14583738,0.12081641,0.42882887,0.42882887
663,in 66.jpg,মেহেদীর মা মেহেদী আজকে রাতে মেহেদী লাগাবো বলা মেয়েরা,1,gendered aggression,1,gendered aggression,True,0.19747144,0.58036304,0.005679945,0.014274502,0.20221107,0.58036304
664,fb 1062.jpg,তুমি জানো আমি কে? আপনাকে জানার মায়েরে চু#,4,others,0,non-aggressive,False,0.7163946,0.0782163,0.009752275,0.0018077163,0.19382924,0.7163946
665,in 389.jpg,"এই সোনা জানো, বাবা গত সপ্তাহে লটারি জিতেছিল আবার এই সপ্তাহেও জিতেছে..... তোমার বাবা তৃণমূল করে? ঠিক ধরেছো, আমি তো তোমাকে বলিনি, তুমি কী করে জানলে!",2,political aggression,2,political aggression,True,0.02894878,0.34158033,0.5330374,0.033128925,0.06330456,0.5330374
666,chosha (91).jpg,বলতো সবাই দুয়ে (২) + দুয়ে (২) = কি হয় ? ম্যাডাম দুয়ে দুয়ে দুধ বেড় হয়,1,gendered aggression,1,gendered aggression,True,0.3272181,0.525685,0.004044326,0.003185371,0.13986728,0.525685
