image_name,Captions,Label,true_id,pred_id,pred_label
direct-offense (69).jpg,স্যার : কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান! আমি : স্যার প্রশ্নওুতো এক! = '* গ [চা,0,0,0,NoAg
blog 85.jpg,"দোয়া-মোণাজত বিএাসসূচক নম) এর সততায় SRD কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার পুনর্বিবেচনাপূর্বক প্রতি আপনার পূ অহ আস্থা যদি থাকতো, Cy কি তার সেই পরিকল্পনা দোয়া-মোনাজাত করতেন?",3,3,3,RAg
fb 42.jpg,"এসএসসি রেজাল্টের ৩ বছর পর. চলাই ২. *পোলায় এসএসসি, (GUST) IRR! ) oi 7 Fh ol Py Ce ai -i fon, Reg | ) yy 3 Sc. aa লস $4 ol pe (1) i FRNA FEA 2 I ry CA] / N J Cy By A or Ch: Ti - /4, / 1 Boag go ""0 a A / নু ' 1 টং দেখছোস a এখন আর রে হল. দেয়না? a]",0,0,0,NoAg
fb 1274.jpg,"একতান বোর] সো লো এক নারির | ABI fiat, ৬য়েযারে। od Va py = পে AN 3s ale SE 0. (Ai || ৯1 Te. একটি, যা লোক ol ""্অ RIEL Sa অনেক গন্ধ। আপনার পুটকি মারতে তাই!",1,1,3,RAg
in 66.jpg,EN Aa Memes as সা রব সেহেদী আজকে রাতে মেহেদী 31]191065110114043011 ঙ্ু কত,1,1,0,NoAg
fb 1062.jpg,"পে! N ="" * | তুমি Ralls 1b মিনির MUSTAFISLL 12 is জানার! ica রর",4,4,0,NoAg
in 389.jpg,"এই সোনা জানো বাবা গত সপ্তাহে লটারি জিতেছিল আবার এই সপ্তাহেও জিতেছে. তোমার বাবা তৃণমূল করে? মুতে কে জে, MEMES ঠিক ধরেছো, আমি তো তোমাকে বলিনি ~h তুমি কী করে জানলে!",2,2,2,PAg
chosha (91).jpg,( ; যা চোষা চোষ! LX] (BINT 35) J | 1 চু (২) ha el AE Bo হ্যা wr জজ ড় ন্‌ পানা (J CS = ে (=> 2p],1,1,1,GAg
fb 1701.jpg,"অবিশ্বাসীদের যেখানেই পাবে সেখানেই হত্যা করবে = কুরান (285DD) NL পি, দম তামার ধর্ম আমার কাছে আল কুরান (১০৯১৬) | 2: A, | Tc",3,3,3,RAg
fb 1553.jpg,"212% TUR MBA, nN ৷ A 2 PIPING AES তথ্য A চিরতরে হারিয়ে মায় 2% TR ABA, অম্টা INCI FE নেই",3,3,2,PAg
bangla-gag (81).jpg,"(ং৬ ৬ 7 Bag মা Bangla Hemel] RAY % চে ২২ Ja Wi A স্রপ্রিয়তং মা পরা, or ডান |] ঢা 1 | চু যী টা fous i ৮ TAN 3 নামান - 1, N AR A ijl) oh | o 3 el 176] গল পাত 2 atl I",0,0,0,NoAg
fb 62.jpg,aR ল্যান ৯. ভা আমার ডিএসএলআর আছে Sa আমি বিরাট ফটোগ্রাফার le 1 | [ a a ys A \ oi তাইলে আমার কলম আছে 8 ০; 1 আমি হুমায়ূন আহমেদ ar 7 । We আরা,4,4,0,NoAg
blog 377.jpg,SETI PTR 0 yo তিনি ্ ফিরহত্যার 2৯. নির্দেশ দিয়েছেন,3,3,3,RAg
tangaila (173).jpg,কুমুদিনীর মেয়েরা কুমুদিনীর মেয়েরা বিয়ের পরে বিয়ের আগে হা ( a ABN 4 et) \ TR \ il _,1,1,1,GAg
blog 322.jpg,্ ২৯ PERSON ba cy /\ একখান i করসে 0 BE ic) ৩.7 ঢাইম ম্যাগাজিন। পোপের মাথায় চু ডেভিলের শিং বসাইয়া দিসে। = Ee} %,3,3,3,RAg
fb 277.jpg,tv A এইরকম এ কটা মেয়ে যদি আমার বেটার বউ হতো La =],1,1,1,GAg
in 532.jpg,হো. মশাই ইডির তদন্ত দেখে আপনার কি মনে হচ্ছে?! &ী ইডি নিজেও এখন কনফিউজড. নু তা ) আগে বেআইনি সম্পত্তি খুঁজে বের করবে? নাকি বান্ধবী খুঁজে বের করবে!?,2,2,2,PAg
tangaila (300).jpg,জানার পাকে CREF BIE = Tangaila R211 Lo TF % ৬ = f flangaila.Sarcasm y আজকে রেট কত কইরা?,0,0,0,NoAg
fb 1796.jpg,"Sultan's Dine * Follow Jun 22,2022 - ও সব মন খারাপের একটাই সমাধান, এক প্লেট সুলতানি কাচ্চি।. See more a a $i ols ০ ns Dine Dine in | Catering | Taks Out aol 1) Gil Ne ৬ 7 ad 5 yr - aN ? ob = 4 i = SF = a রর চান",4,4,4,Oth
blog 432.jpg,"দ: dhormockery com (2%: bit ly dhorm) we te pi 25 ids a হালা ন৷ NG Tr 3 ig a tenn SEH SE 12 আমগোর ধমরে ২৭ GAR RE 5 iE Sh SH i 2 ধ্বংস ধান্দা? wom = ox we Ra: DEEN i) B= ও 7 RAL v - SHES Be 5: ১১১ XY ১১ ডং Ne DEF rs ১২ চি যা 2% i = ih) AN ১৩ HE ১৭ 33 x i La ks Rh ত্য ig + PE NN We 71 ne EEN THE os ed ২২২২২ A, iit 7 Hi i 45 3 ২ i 70 1 = i Za (S Sic 2 ০০৫ = 7 ds 2: ৫ a 7 ZZ ZZ 5 = 2 2 a ZZ ZZ Zz Z 2 5 cs 7 = = 7 না: oe 2; ee ZZ 5 a GT Rea CH 50, ZZ ZZ 7 7% রে ZZ i 7 i ৩",3,3,3,RAg
fb 1580.jpg,নাস্তিকীয় লজিক EDC পুরুষ আফ্রিকান ফর্সা 3 23 গরীব প্রতিবন্ধি,3,3,3,RAg
bangla-memes (150).jpg,যখন পরীক্ষার রেসাল্ট ভালো হও পর মনে পড়ে যায় যে আসল এ দেওয়া হবে হাশরের ময়দানে : i144 i,0,0,0,NoAg
fb 16.jpg,Cholbe naki.party whole night in I >) J == p. ls & 44) [IR a | * ৯. - (১ ৷ Aa A N 2) RANCIEA th,0,0,4,Oth
blog 397.jpg,"তুমিও কি আমার তাতো জানি am আমার ক মতোই বসন্তকালের স্বামীকে জিজ্ঞেস করে অপেক্ষায় আছো? জেনে নিতে হবে। , ৮১ / # <T rx দ: dhormockery: com",3,3,0,NoAg
KAM (103).jpg,"য় Re ser . পাপা ১৬ { 3 ঠা 69) [&3 ০510 রা পা ১৬4 { রী আদ লী গায়ের নিচে CP RIRLSRIGT আমার একটা ফটো পরছিল একী | wy Al gi আফা শাড়ী আমি'শুধু কইছি mie উপরে, তুলেন ৮",4,4,4,Oth
fb 944.jpg,নি ॥॥ Fe ) / | 4 4 ৮ wil গল ny তোরা ওরে ( // [| a pe yh তাইলে প্রতি SB TS বেগুন কিনি কোথায়?,1,1,4,Oth
in 217.jpg,বলে কানাকাটি করা পিসি বিকাশরঞ্জন ভট্টাচার্য Vis i আর A MENES A > | লালে,2,2,2,PAg
fb 837.jpg,্,0,0,3,RAg
ovodro_img (54).jpg,রত Bib i ৮4. | i 64 তার ? | i i 8 <5 Da ০৬৮৮০ MEMES bh. RN এ [38 WARNS i = (rd হস্ত যার q নং Qf i | ২ তার নাম তর ২: i | hi ha + Na চ ্ঠ A: 5 I,4,4,0,NoAg
in 71.jpg,(4) Noble Man আর্ভেন্টিনার এবার কোপা 1 আমার বিচি কেটে কুত্তা fv 11 i যাস য় খাওয়াবো. - আর্জেন্টিনা জিতার পর কুত্তা: বিচি দুইটা দিলেন না স্যার?,4,4,4,Oth
Bangla Thug Life (201).jpg,পেইন বই সর RRs দেয়ার থর @Bengali_thug_life এ শহরে আমার মতো ক্রিমিনাল একটা ও নাই,1,1,0,NoAg
chosha (44).jpg,"টং চর চে! EE a aa] gi ( ৩1০ d আগে 4 বউয়ের সন করিনি, তুই করছিলি? ' A \/ ) \ | ৷ - মনে পড়ছেনা, তোর বউয়ের নাম বুল. দু ১৬৯ মনে পড়তৈ পারে | | টাল",0,0,1,GAg
fb 679.jpg,"Mhab, \ 1 Rill fo r . উচ্চ মাধ্যমিক Kd F মি 111351০0154] |",0,0,0,NoAg
fb 56.jpg,মেয়েরা যেভাবে ছবি তুলে \ Siow SAC a = a i BANGLA 1 ডা ||,1,1,1,GAg
tangaila (164).jpg,হাসানিয়ানদের বউ সৃষ্টিয়ানদের বউ TAN পল ॥ লে 78 Sarcasm; Gk 8,4,4,1,GAg
fb 470.jpg,খুবই ভাগ্যবান রুগী hy | oo 0 ae) pi?,1,1,1,GAg
ovodro_img (201).jpg,"বলপা গলু - ১৯ w, | ed p ০৬৮০ MEMES PE 3, পাদলু -ৰ্ঠ ' ১ ol, 3 রা 'উচ্চারন'তো্‌ম হানায়ক দেবের মত |",4,4,4,Oth
in 642.jpg,র্‌ মা. পে Jl ii) CRS 8) মস জা wr TC ভুল ক ff - \ & => পক / ঠা ois ve a MEMES << দু পা | SIERO a AH,2,2,2,PAg
blog 326.jpg,ঈশ্বর সত্য। আপনি আমার কথা বিশ্বাস এর অর্থ - সেই করছেন না? এই অতিলোকিক সতার ইউটিউব লিংকটা দেখুন। অস্তিত্বের প্রমাণ আছে / ইউটিউবে? a loll r অনুবাদ: dhormockery.com (27%: bit ly/dhorm),3,3,3,RAg
fb 829.jpg,"ক্স সামার ALT [TOR রা রণ: [56067514101] দি) সে ও আমার মতো "" এলিয়েন, আদুকর না "" এর ঢ্যাগ.পেতে চায়! না ৬ ও",4,4,4,Oth
ovodro_img (692).jpg,টানার = r = 4 Gu: = he mY SIGIR 'খুজেণ্প্য়েছে। ],0,0,4,Oth
KAM (256).jpg,পপ লস চু পু fo ২৭ 2 Zr - y= oe wo R 2 No Be i লা peta ওত,4,4,1,GAg
in 101.jpg,"দামে কম, 999 বেশি. টেপে ক্তম, ঠাপে বেশি. জনি ফার্নিচার. @ ) wy oD",4,4,1,GAg
Bangla Thug Life (17).jpg,"যখন দেখি ক্লাস নাইন এর ছেলে আর ক্লাস ৭ এর একসাথে হাত ধরে হাট "" ৮৪ | আমিঃ 3 4 X w এই SIC (র,করলাম?",0,0,0,NoAg
KAM (46).jpg,"লাস ৷ ক সেমিস্টার ফাইনাল টি চা] fb.com/sem.final lbs Lieb ae BEN পু | নী) Pe 2 Ak > y i =) nd Wa NK a 'রি-আ্যাকশন ক য়েটি। RA EUS সা ৮ ""য় iil J il iil র্যা 1 Ts ৯ || হন SERRA i",0,0,0,NoAg
Bangla Thug Life (162).jpg,"CERAIGCTGRR REIN QB PAT JIB, থাকা শাশুড়ী টং @Bengali_thug_life fli PC 4 8",0,0,0,NoAg
direct-offense (4).jpg,"wheats! ৬৭ ও, মাঠে Shea ""রা যেখানেই সব কনর But ut, খেলুক 0110 hy তাহলে আজ নাহয় TIER হয়ে যাক?",4,4,4,Oth
tangaila (96).jpg,-ঞ Sarcasm CH ve য় BEIGE) 4 শা দিন) য়া -,1,1,1,GAg
fb 1327.jpg,নি ৯ অসংখ্য টা ফাসিস্ত-কে করার চেয়ে oC a )) 4 ARTISWELL sr ro 74 } A পুঁজিবাদী!রাষ্ট্রকে A কেবারে উ. A) দেওয়া ভালো,2,2,3,RAg
blog 49.jpg,"মূর্তিপূজার অভিযোগে অভিযুক্ত মুসা নবীর ৬ অনুসারীদের আল্লাহ ক্ষমা করেছে। (সুরা আল বাক্বারাহ, ২:৫২) ৯ dhormeckery.com (23: bit.ly/dhorm) মূর্তিপূজার অভিযোগে অভিযুক্ত মুসা নবীর ৭ ৮ 5 অনুসারীদের আল্লাহ শাস্তি দিয়েছে। (সুরা আল আ'রাফ, ৭:১৫২)",3,3,3,RAg
fb 2069.jpg,sR পে 1T10M লাই ট্রি দে। বিনিময়ে জয়ী অবশেষে রিয়াল মা LR র্‌ অলাযাল rs বেত রম ক রেল Joye ot PR,4,4,4,Oth
ovodro_img (121).jpg,"রা *পাগলাচোদ্দা! গার্লফ্রেন্ড । 1 বাড়ার মাথা র্‌ টং Lath | বাড়া 7 J,",1,1,1,GAg
KAM (178).png,"~ - FAK] ol a 0 77 7 I // / Wl || । / | J n / || A 7) \ No! আছে Inns, টাটা খেলোয়াড় !! আমাদের El v= - // fi } ১ খনোয়াড়/!! আর!ইডিয়ান ১ ! Wile i i BL i 4 im মাঠে আর তিন জন সিধান্ত নিয়া খেলে!",4,4,4,Oth
in 339.jpg,"TT ঙ <Q 1 Dx Ww Cas wn, শত ল্ঃ \ ME পট আরে ও সাম্বা, এ তিনু বিধায়কের : ঘরে কতো টাকা পাওয়া গেছে ১ Ny AA ১ সর্দার: 57 EN AN ১১। ১১৯ be # R a yay ৮১১৯ ""৬ টু Ry? ৯৬.",2,2,2,PAg
blog 312.jpg,"১ ৮ ছু Tl Hae AT BY নু Ea ৰা হা ক iQ it <\ J (a ? ) oe SOE ARE ও PRE ০ ৩৫৩ 2 A A he, ha অনুবাদ: dhormockery.com (2%: bit.ly/dh orm বিশ্ব উষ্ণায়ণ হ্রাসে হিন্দুধর্মের উদ্যোগ",3,3,3,RAg
fb 1717.jpg,"wi v, A ৬ be এইডা ইহুদি চু সপ ঞ.ঞনাসারাগো কাজ wh a ১৮ all রক (i a 4 > re oF ho x 4 পা গল a GARI / { - ৬",3,3,3,RAg
fb 1281.jpg,১০০ টাকা ডোনেশন পেয়ে ২০ টাকা সাহায্য রা in -~ i n= ' 1! ৬ 5 | ih & = Noe বাকিড়া আমারে কইছে,4,4,0,NoAg
fb 438.jpg,SE Al X তা | ) জপ তে - 1! LG N ডু দা A |i oC &% em) ত্রাস CF. Che To,2,2,2,PAg
tangaila (134).jpg,gl we জাস্ট ০ by KY,0,0,0,NoAg
fb 807.jpg,*্গ EN রন i ad Ih 8% wv Pq [| ৮ 2 | ২ Fa মুগ - A a ) না ০৬৬৮০ > Eg - fron 0 N 0. কি \ A pr ve = তত পা ্্‌ পপ Sa মা গা টা নম,0,0,2,PAg
fb 1258.jpg,"পহেলা বৈশাখ পহেলা বৈশাখ বাঙালর মুসলমানদের ত,যারা সং জন্য নয়.জ্ঞান বৈশাখ বুদ্ধি হওয়ার পর পালন থেকে কখনো করেনা,তারা পহেলা বৈশাখ খাঁটি বাঙালি Bry লাফালাফি নাহ করি নাই ঢা 5 on fousels 5 i}",3,3,3,RAg
