image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
Halal Memes (239).jpg,যখন জনগণকে চা ঢেলে দেওয়ার পর তারা সেই চা না খেয়ে উল্টা ট্রল করে আমি কিতার মধ্যে চা ঢালতাছি,4,4,4,Oth,0.07813547,0.098772034,0.15042381,0.11723462,0.55543405
in 307.jpg,"এখনও মনে করি অনুব্রত বীরভূমের বাঘ' , দলের জেলা সভাপতির পাশে দাঁড়িয়ে ফের ফিরহাদ-মন্তব্য 'অনুব্রত প্রভাবশালী নন', দাবি ফিরহাদের; দিলেন কেষ্ট-হীন পোস্টারের ব্যাখ্যাও",2,2,2,PAg,0.00015695888,0.00017651469,0.8152152,0.17836614,0.006085255
direct-offense (69).jpg,স্যার: কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান ! আমি: স্যার প্রশ্নওতো এক ! * স্যার * আমি,0,0,0,NoAg,0.98584473,0.007809945,1.2286112e-05,7.4508584e-06,0.00632557
blog 85.jpg,"দোয়া-মোনাজাত বিশ্বাসসূচক নয়, বরং সংশয়সূচক কারণ সর্বজ্ঞ আল্যাহর বিচক্ষণতা ও তার ঐশী পরিকল্পনার প্রতি আপনার পূর্ণ আস্থা যদি থাকতো, আপনি কি তার সেই পরিকল্পনা পুনর্বিবেচনাপূর্বক পরিবর্তনের অনুরোধ করে দোয়া-মোনাজাত করতেন?",3,3,2,PAg,0.000634431,0.0005381012,0.61813253,0.36765614,0.01303887
fb 42.jpg,এসএসসি রেজাল্টের ৩ বছর পর... এই পোলায় এসএসসি তে গোল্ডেন পাইছিলো! দেখছোস কেউ এখন আর বেইল দেয়না?,0,0,0,NoAg,0.80800295,0.023767065,0.002439812,0.00071822404,0.165072
fb 1274.jpg,একজন বোকা লোক এক নারির পশ্চাতের গন্ধ এড়িয়ে যাবো কিন্তু একটি সুশীল লোক বলিবে আপনার পুটকিতে অনেক গন্ধ আপনার পুটকি মারতে চাই,1,1,4,Oth,0.06920321,0.03452511,0.022029199,0.015592233,0.85865027
in 66.jpg,মেহেদীর মা মেহেদী আজকে রাতে মেহেদী লাগাবো বলা মেয়েরা,1,1,0,NoAg,0.87753785,0.1001005,0.00012575446,0.0001257348,0.022110151
fb 1062.jpg,তুমি জানো আমি কে? আপনাকে জানার মায়েরে চু#,4,4,1,GAg,0.113328196,0.50482625,0.0067005907,0.06565515,0.30948988
in 389.jpg,"এই সোনা জানো, বাবা গত সপ্তাহে লটারি জিতেছিল আবার এই সপ্তাহেও জিতেছে..... তোমার বাবা তৃণমূল করে? ঠিক ধরেছো, আমি তো তোমাকে বলিনি, তুমি কী করে জানলে!",2,2,4,Oth,0.012773455,0.014969337,0.37901926,0.0951955,0.49804252
chosha (91).jpg,বলতো সবাই দুয়ে (২) + দুয়ে (২) = কি হয় ? ম্যাডাম দুয়ে দুয়ে দুধ বেড় হয়,1,1,1,GAg,0.2720489,0.70992106,0.0007156899,0.0021506664,0.015163722
fb 1701.jpg,অবিশ্বাসীদের যেখানেই পাবে সেখানেই হত্যা করবে আল কুরান (২ : ১৯১) তোমার ধর্ম তোমার কাছে আমার ধর্ম আমার কাছে আল কুরান (১০৯ : ৬),3,3,3,RAg,0.001323858,0.0044801435,0.020221995,0.96520495,0.008769052
fb 1553.jpg,"হকিং যখন বলেছিল, ব্ল্যাকহোলের মধ্যে তথ্য চিরতরে হারিয়ে যায় হকিং যখন বলেছিল, স্রষ্টা বলতে কেউ নেই",3,3,0,NoAg,0.40921152,0.07104968,0.30655423,0.024962908,0.18822159
bangla-gag (81).jpg,প্রিয়তমা পরী ছিল ডানা কাটা ছিল না ! তাই উড়ে চলে গেল পাত্তাই দিল না !!,0,0,0,NoAg,0.45626873,0.1033927,0.0030127508,0.0019393536,0.43538648
fb 62.jpg,আমার ডিএসএলআর আছে আমি বিরাট ফটোগ্রাফার তাইলে আমার কলম আছে আমি হুমায়ূন আহমেদ,4,4,0,NoAg,0.9796805,0.008090249,6.266938e-06,7.216855e-06,0.012215667
blog 377.jpg,আল্যা পরম করুণাময় তিনি শুধু কাফিরহত্যার নির্দেশ দিয়েছেন,3,3,3,RAg,1.7683737e-05,0.00030818887,0.007960806,0.9909661,0.0007472756
tangaila (173).jpg,কুমুদিনীর মেয়েরা বিয়ের আগে কুমুদিনীর মেয়েরা বিয়ের পরে,1,1,1,GAg,0.0802689,0.91748476,2.1229373e-05,4.8824088e-05,0.0021764103
blog 322.jpg,একখান কামের কাম করসে টাইম ম্যাগাজিন। পোপের মাথায় ডেভিলের শিং বসাইয়া দিসে ।,3,3,3,RAg,0.001731974,0.0023383524,0.14265908,0.82382566,0.02944494
fb 277.jpg,এইরকম একটা মেয়ে যদি আমার বেটার বউ হতো নাউজুবিল্লাহ,1,1,1,GAg,0.002526322,0.9956304,0.00014891304,0.000112805275,0.0015816233
in 532.jpg,মশাই ইডির তদন্ত দেখে আপনার কি মনে হচ্ছে?! ইডি নিজেও এখন কনফিউজড আগে বেআইনি সম্পত্তি খুঁজে বের করবে? নাকি বান্ধবী খুঁজে বের করবে!?,2,2,1,GAg,0.1635977,0.5371923,0.06420453,0.03402381,0.20098159
tangaila (300).jpg,আমার লুচু বন্ধু বেবিস্ট্যান্ডের দিকে রওনা দেওয়ার আগে - আজকে রেট কত কইরা ?,0,0,0,NoAg,0.9461058,0.044695027,3.189514e-05,2.021623e-05,0.00914704
fb 1796.jpg,"সব মন খারাপের একটাই সমাধান, এক প্লেট সুলতানি কাচ্চি । আজকে আমার মন ভালো নেই চলো কাচ্চি খাই",4,4,4,Oth,0.1945604,0.19730733,0.00058784947,0.000646558,0.60689783
blog 432.jpg,হালা নাস্তিক আমগোর ধর্মরে ধ্বংস করার ধান্দা?,3,3,3,RAg,1.0910251e-05,0.00016863733,0.0041396967,0.9951853,0.0004954467
fb 1580.jpg,নাস্তিকীয় লজিক নারী পুরুষ আফ্রিকান ফর্সা কালো ধনী গরীব প্রতিবন্ধি নাস্তিক,3,3,3,RAg,5.682859e-06,0.00016087989,0.002522366,0.99687994,0.00043119452
bangla-memes (150).jpg,যখন পরীক্ষার রেসাল্ট ভালো হওয়ার পর মনে পড়ে যায় যে আসল রেসাল্ট দেওয়া হবে হাশরের ময়দানে:,0,0,0,NoAg,0.97788644,0.017649928,1.2729513e-05,1.1136602e-05,0.0044397693
fb 16.jpg,বাসায় একা থাকলে যা করবো ভাবি আসলে যা করি,0,0,4,Oth,0.114828035,0.04770837,0.009259739,0.00071586575,0.82748795
blog 397.jpg,তুমিও কি আমার মতোই বসন্তকালের অপেক্ষায় আছো? তা তো জানি না । আমার স্বামীকে জিজ্ঞেস করে নিতে হবে।,3,3,0,NoAg,0.9285468,0.023696588,0.00033468142,0.00028944633,0.04713236
KAM (103).jpg,কিরে জলিল কাল নাকি পাবলিক তোকে গন ধোলাই দিছে হুম... কি অপরাধ করলি আবার আর বলিসনা এক মাহিলার পায়ের নিছে আমার একটা ফটো পরছিল মাইর দিল কেন আমি শুধু কইছি আফা শাড়ী টা উপরে তুলেন ফটো তোলব তো...,4,4,4,Oth,0.011202538,0.026637485,0.0199088,0.05059451,0.8916567
fb 944.jpg,তোর না বেগুনে এলার্জি? তাইলে প্রতি সপ্তাহে যে এত বেগুন কিনি সেগুলা কে খায়?,1,1,4,Oth,0.29428056,0.33705723,0.004448115,0.010113237,0.35410085
in 217.jpg,"""সিপেম সব চাকরি খেয়ে নিচ্ছে' বলে কান্নাকাটি করা পিসি বিকাশরঞ্জন ভট্টাচার্য",2,2,2,PAg,0.0010225592,0.0001385879,0.9933454,0.0012984715,0.004194994
fb 837.jpg,চোখে ঘুম আসলে লুঙ্গিটাই কন্ট্রোল করতে পারি না আর তুমি বলতেছো তোমাকে আগলে রাখতে,0,0,0,NoAg,0.83646667,0.008613137,0.00019330566,0.000114421746,0.15461244
ovodro_img (54).jpg,তোর নাম কী ? যস দেখ কান্ড যার শরীরে নাই কোন রস তার নাম আবার যস,4,4,4,Oth,0.008166456,0.015959045,0.10386153,0.023182023,0.84883094
in 71.jpg,আর্জেন্টিনার এবার কোপা জিতলে আমার দুইটা বিচি কেটে কুত্তা দিয়ে খাওয়াবো আর্জেন্টিনা জিতার পর কুত্তা: বিচি দুইটা দিলেন না স্যার?,4,4,0,NoAg,0.910256,0.0432241,0.0022717055,0.00072459725,0.043523636
Bangla Thug Life (201).jpg,নারীবাদ পিরিয়ডের পেইন এইসব নিয়া স্ট্যাটাস দেয়ার পর মেয়েদের মন জয় করা ফাকবয় বি লাইক: এ শহরে আমার মতো ক্রিমিনাল একটা ও নাই,1,1,0,NoAg,0.973448,0.0113099,3.26183e-05,2.1026484e-05,0.015188585
chosha (44).jpg,"ভাই আমি বিয়ের আগে কোনোদিনও বউয়ের সাথে সেক্স করিনি, তুই করছিলি ? মনে পড়ছেনা , তোর বউয়ের নাম বল হয়তো মনে পড়তে পারে",0,0,0,NoAg,0.9688265,0.022192225,4.9806265e-05,5.0390005e-05,0.008881201
fb 679.jpg,উচ্চ মাধ্যমিক মাধ্যমিক,0,0,3,RAg,0.18858592,0.25922012,0.16230655,0.2611155,0.12877193
fb 56.jpg,মেয়েরা যেভাবে ছবি তুলে,1,1,1,GAg,0.24768695,0.66190326,0.0015261539,0.0046846867,0.0841989
tangaila (164).jpg,হাসানিয়ানদের বউ সৃষ্টিয়ানদের বউ,4,4,1,GAg,0.26260474,0.6902103,0.007811651,0.0050692568,0.034304142
