image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
in 389.jpg,"এই সোনা জানো, বাবা গত সপ্তাহে লটারি জিতেছিল আবার এই সপ্তাহেও জিতেছে..... তোমার বাবা তৃণমূল করে? ঠিক ধরেছো, আমি তো তোমাকে বলিনি, তুমি কী করে জানলে!",2,2,0,NoAg,0.43419364,0.26752076,0.055930443,0.03876475,0.20359041
chosha (91).jpg,বলতো সবাই দুয়ে (২) + দুয়ে (২) = কি হয় ? ম্যাডাম দুয়ে দুয়ে দুধ বেড় হয়,1,1,2,PAg,0.10889742,0.09450756,0.32312465,0.30578333,0.1676871
fb 1701.jpg,অবিশ্বাসীদের যেখানেই পাবে সেখানেই হত্যা করবে আল কুরান (২ : ১৯১) তোমার ধর্ম তোমার কাছে আমার ধর্ম আমার কাছে আল কুরান (১০৯ : ৬),3,3,2,PAg,0.20021795,0.17847067,0.22546276,0.18101273,0.21483593
fb 1553.jpg,"হকিং যখন বলেছিল, ব্ল্যাকহোলের মধ্যে তথ্য চিরতরে হারিয়ে যায় হকিং যখন বলেছিল, স্রষ্টা বলতে কেউ নেই",3,3,0,NoAg,0.39935857,0.26879215,0.068057634,0.048356272,0.21543539
bangla-gag (81).jpg,প্রিয়তমা পরী ছিল ডানা কাটা ছিল না ! তাই উড়ে চলে গেল পাত্তাই দিল না !!,0,0,0,NoAg,0.26496494,0.23226692,0.15306829,0.115894176,0.23380567
fb 62.jpg,আমার ডিএসএলআর আছে আমি বিরাট ফটোগ্রাফার তাইলে আমার কলম আছে আমি হুমায়ূন আহমেদ,4,4,0,NoAg,0.48442525,0.2862391,0.024648616,0.016865054,0.18782192
blog 377.jpg,আল্যা পরম করুণাময় তিনি শুধু কাফিরহত্যার নির্দেশ দিয়েছেন,3,3,4,Oth,0.1768101,0.18434514,0.21605574,0.19704463,0.2257443
tangaila (173).jpg,কুমুদিনীর মেয়েরা বিয়ের আগে কুমুদিনীর মেয়েরা বিয়ের পরে,1,1,0,NoAg,0.46941018,0.28300688,0.030423775,0.021835176,0.19532405
blog 322.jpg,একখান কামের কাম করসে টাইম ম্যাগাজিন। পোপের মাথায় ডেভিলের শিং বসাইয়া দিসে ।,3,3,2,PAg,0.1443685,0.13215555,0.28050873,0.25203493,0.19093236
fb 277.jpg,এইরকম একটা মেয়ে যদি আমার বেটার বউ হতো নাউজুবিল্লাহ,1,1,0,NoAg,0.4956522,0.27510074,0.025353761,0.018431678,0.18546164
in 532.jpg,মশাই ইডির তদন্ত দেখে আপনার কি মনে হচ্ছে?! ইডি নিজেও এখন কনফিউজড আগে বেআইনি সম্পত্তি খুঁজে বের করবে? নাকি বান্ধবী খুঁজে বের করবে!?,2,2,2,PAg,0.10920925,0.095462725,0.33063367,0.30109325,0.16360112
tangaila (300).jpg,আমার লুচু বন্ধু বেবিস্ট্যান্ডের দিকে রওনা দেওয়ার আগে - আজকে রেট কত কইরা ?,0,0,0,NoAg,0.5480606,0.2660087,0.015051442,0.010022527,0.16085674
fb 1796.jpg,"সব মন খারাপের একটাই সমাধান, এক প্লেট সুলতানি কাচ্চি । আজকে আমার মন ভালো নেই চলো কাচ্চি খাই",4,4,0,NoAg,0.37609556,0.26397368,0.080882505,0.057762805,0.22128545
blog 432.jpg,হালা নাস্তিক আমগোর ধর্মরে ধ্বংস করার ধান্দা?,3,3,4,Oth,0.19180377,0.1964079,0.1948066,0.17977367,0.23720798
fb 1580.jpg,নাস্তিকীয় লজিক নারী পুরুষ আফ্রিকান ফর্সা কালো ধনী গরীব প্রতিবন্ধি নাস্তিক,3,3,2,PAg,0.14124787,0.13374855,0.26992273,0.26027146,0.19480939
bangla-memes (150).jpg,যখন পরীক্ষার রেসাল্ট ভালো হওয়ার পর মনে পড়ে যায় যে আসল রেসাল্ট দেওয়া হবে হাশরের ময়দানে:,0,0,0,NoAg,0.55562645,0.25894165,0.016585805,0.010914936,0.15793113
fb 16.jpg,বাসায় একা থাকলে যা করবো ভাবি আসলে যা করি,0,0,0,NoAg,0.31084973,0.27442852,0.099799395,0.07616505,0.23875734
blog 397.jpg,তুমিও কি আমার মতোই বসন্তকালের অপেক্ষায় আছো? তা তো জানি না । আমার স্বামীকে জিজ্ঞেস করে নিতে হবে।,3,3,0,NoAg,0.4679888,0.27410075,0.03657165,0.025636418,0.19570248
KAM (103).jpg,কিরে জলিল কাল নাকি পাবলিক তোকে গন ধোলাই দিছে হুম... কি অপরাধ করলি আবার আর বলিসনা এক মাহিলার পায়ের নিছে আমার একটা ফটো পরছিল মাইর দিল কেন আমি শুধু কইছি আফা শাড়ী টা উপরে তুলেন ফটো তোলব তো...,4,4,2,PAg,0.0932727,0.07976293,0.34874693,0.32713056,0.1510869
fb 944.jpg,তোর না বেগুনে এলার্জি? তাইলে প্রতি সপ্তাহে যে এত বেগুন কিনি সেগুলা কে খায়?,1,1,2,PAg,0.13511433,0.11586824,0.28841162,0.2717674,0.18883844
in 217.jpg,"""সিপেম সব চাকরি খেয়ে নিচ্ছে' বলে কান্নাকাটি করা পিসি বিকাশরঞ্জন ভট্টাচার্য",2,2,0,NoAg,0.25707784,0.2538303,0.13805443,0.10984856,0.2411889
fb 837.jpg,চোখে ঘুম আসলে লুঙ্গিটাই কন্ট্রোল করতে পারি না আর তুমি বলতেছো তোমাকে আগলে রাখতে,0,0,0,NoAg,0.3497325,0.27711928,0.081927754,0.05959007,0.23163041
ovodro_img (54).jpg,তোর নাম কী ? যস দেখ কান্ড যার শরীরে নাই কোন রস তার নাম আবার যস,4,4,0,NoAg,0.39223644,0.28324062,0.06027074,0.042897888,0.22135432
in 71.jpg,আর্জেন্টিনার এবার কোপা জিতলে আমার দুইটা বিচি কেটে কুত্তা দিয়ে খাওয়াবো আর্জেন্টিনা জিতার পর কুত্তা: বিচি দুইটা দিলেন না স্যার?,4,4,0,NoAg,0.4918195,0.26728874,0.033696815,0.022669807,0.18452518
Bangla Thug Life (201).jpg,নারীবাদ পিরিয়ডের পেইন এইসব নিয়া স্ট্যাটাস দেয়ার পর মেয়েদের মন জয় করা ফাকবয় বি লাইক: এ শহরে আমার মতো ক্রিমিনাল একটা ও নাই,1,1,0,NoAg,0.40917084,0.26725167,0.062908225,0.044750076,0.2159191
chosha (44).jpg,"ভাই আমি বিয়ের আগে কোনোদিনও বউয়ের সাথে সেক্স করিনি, তুই করছিলি ? মনে পড়ছেনা , তোর বউয়ের নাম বল হয়তো মনে পড়তে পারে",0,0,0,NoAg,0.38086492,0.2658399,0.07948414,0.055691775,0.21811922
fb 679.jpg,উচ্চ মাধ্যমিক মাধ্যমিক,0,0,4,Oth,0.20652628,0.23970418,0.15211046,0.14248674,0.25917232
fb 56.jpg,মেয়েরা যেভাবে ছবি তুলে,1,1,0,NoAg,0.35375637,0.30415064,0.059522144,0.04564566,0.23692507
tangaila (164).jpg,হাসানিয়ানদের বউ সৃষ্টিয়ানদের বউ,4,4,1,GAg,0.26918027,0.3019658,0.095686905,0.07444249,0.25872457
fb 470.jpg,খুবই ভাগ্যবান রুগী,1,1,3,RAg,0.12572175,0.14529109,0.21489353,0.29591838,0.2181753
ovodro_img (201).jpg,বল পাগলু পাদলু উচ্চারন তো মহানায়ক দেবের মত,4,4,0,NoAg,0.361524,0.281306,0.07232152,0.05324537,0.23160313
in 642.jpg,আজ লন্ডভন্ড দিবসের বর্ষপূর্তি,2,2,4,Oth,0.19876188,0.23389113,0.16122246,0.1515772,0.2545473
blog 326.jpg,ঈশ্বর সত্য। আপনি আমার কথা বিশ্বাস করছেন না? এই ইউটিউব লিংকটা দেখুন । এর অর্থ - সেই অতিলৌকিক সত্তার অস্তিত্বের প্রমাণ আছে ইউটিউবে?,3,3,2,PAg,0.14663632,0.12991978,0.2911688,0.24813518,0.18413992
fb 829.jpg,"বন্ধু আমার পদধূলি নিচ্ছে কারণ সে ও আমার মতো এলিয়েন; জাদুকর..."" এর ট্যাগ পেতে চায়",4,4,0,NoAg,0.49491048,0.2712513,0.029598985,0.019583398,0.18465579
ovodro_img (692).jpg,ভালোবাসা খুজে পেয়েছি !,0,0,1,GAg,0.25578645,0.2898349,0.10921219,0.08860431,0.2565622
KAM (256).jpg,তামিমের রান্না করা নুডলস শ্রীলঙ্কা ০ রান স্কটল্যান্ড ৯৫ রান ইংল্যান্ড ২ রান,4,4,2,PAg,0.119415976,0.10704456,0.3099643,0.28715923,0.17641586
in 101.jpg,"দামে কম নরম বেশি... টেপে কম, ঠাপে বেশি.... জনি ফার্নিচার...",4,4,2,PAg,0.14195614,0.13465554,0.27573586,0.2555123,0.1921402
Bangla Thug Life (17).jpg,যখন দেখি ক্লাস নাইন এর ছেলে আর ক্লাস ৭ এর মেয়ে একসাথে হাত ধরে হাটতেসে আমি: এই জীবনে কি করলাম ?,0,0,0,NoAg,0.55069053,0.26003447,0.017375773,0.011623697,0.16027556
KAM (46).jpg,"পোলাপাইনের রি-অ্যাকশন যখন ক্লাসের সবচেয়ে সুন্দরী মেয়েটি, ""ইন এ রিলেশনশীপ"" হয়ে যায়",0,0,0,NoAg,0.48380813,0.27751496,0.027343567,0.019111583,0.1922217
Bangla Thug Life (162).jpg,তরকারিতে লবণ বেশি হওয়ায় এগুলা গরু খায় নাকি বলে চিল্লাতে থাকা শাশুড়ী এ দিকে দুই প্লেট ভাত খেয়ে ফেলা তার ছেলে,0,0,0,NoAg,0.4576858,0.2727869,0.04075994,0.029110193,0.19965714
