index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
677,fb 1796.jpg,"সব মন খারাপের একটাই সমাধান, এক প্লেট সুলতানি কাচ্চি । আজকে আমার মন ভালো নেই চলো কাচ্চি খাই",4,others,4,others,True,0.003835919,0.07704649,0.16310744,0.025013333,0.7309968,0.7309968
678,blog 432.jpg,হালা নাস্তিক আমগোর ধর্মরে ধ্বংস করার ধান্দা?,3,religious aggression,3,religious aggression,True,0.000802398,5.1295592e-05,0.00012305172,0.99709845,0.0019248528,0.99709845
679,fb 1580.jpg,নাস্তিকীয় লজিক নারী পুরুষ আফ্রিকান ফর্সা কালো ধনী গরীব প্রতিবন্ধি নাস্তিক,3,religious aggression,3,religious aggression,True,0.015295666,0.01733226,0.0014227185,0.9463093,0.019640023,0.9463093
680,bangla-memes (150).jpg,যখন পরীক্ষার রেসাল্ট ভালো হওয়ার পর মনে পড়ে যায় যে আসল রেসাল্ট দেওয়া হবে হাশরের ময়দানে:,0,non-aggressive,0,non-aggressive,True,0.7575628,0.07984653,0.09047798,0.04273877,0.029373897,0.7575628
681,fb 16.jpg,বাসায় একা থাকলে যা করবো ভাবি আসলে যা করি,0,non-aggressive,0,non-aggressive,True,0.7211025,0.006238759,0.00031060952,0.0070694396,0.2652788,0.7211025
682,blog 397.jpg,তুমিও কি আমার মতোই বসন্তকালের অপেক্ষায় আছো? তা তো জানি না । আমার স্বামীকে জিজ্ঞেস করে নিতে হবে।,3,religious aggression,3,religious aggression,True,0.092003204,0.02635936,0.00017760797,0.87290215,0.008557632,0.87290215
683,KAM (103).jpg,কিরে জলিল কাল নাকি পাবলিক তোকে গন ধোলাই দিছে হুম... কি অপরাধ করলি আবার আর বলিসনা এক মাহিলার পায়ের নিছে আমার একটা ফটো পরছিল মাইর দিল কেন আমি শুধু কইছি আফা শাড়ী টা উপরে তুলেন ফটো তোলব তো...,4,others,4,others,True,0.0057422733,0.00077713217,0.022711132,0.0050675385,0.9657019,0.9657019
684,fb 944.jpg,তোর না বেগুনে এলার্জি? তাইলে প্রতি সপ্তাহে যে এত বেগুন কিনি সেগুলা কে খায়?,1,gendered aggression,1,gendered aggression,True,0.01923011,0.81768507,0.07605656,0.000844912,0.08618337,0.81768507
685,in 217.jpg,"""সিপেম সব চাকরি খেয়ে নিচ্ছে' বলে কান্নাকাটি করা পিসি বিকাশরঞ্জন ভট্টাচার্য",2,political aggression,2,political aggression,True,0.0004876914,0.00010881866,0.9991726,5.1402298e-05,0.00017941165,0.9991726
686,fb 837.jpg,চোখে ঘুম আসলে লুঙ্গিটাই কন্ট্রোল করতে পারি না আর তুমি বলতেছো তোমাকে আগলে রাখতে,0,non-aggressive,1,gendered aggression,False,0.18196736,0.3852249,0.0015743262,0.046008557,0.3852249,0.3852249
687,ovodro_img (54).jpg,তোর নাম কী ? যস দেখ কান্ড যার শরীরে নাই কোন রস তার নাম আবার যস,4,others,4,others,True,0.09265921,0.018245682,0.00976621,0.00020269121,0.8791262,0.8791262
688,in 71.jpg,আর্জেন্টিনার এবার কোপা জিতলে আমার দুইটা বিচি কেটে কুত্তা দিয়ে খাওয়াবো আর্জেন্টিনা জিতার পর কুত্তা: বিচি দুইটা দিলেন না স্যার?,4,others,4,others,True,0.00083769526,0.006189777,0.09682441,0.08544724,0.81070083,0.81070083
689,Bangla Thug Life (201).jpg,নারীবাদ পিরিয়ডের পেইন এইসব নিয়া স্ট্যাটাস দেয়ার পর মেয়েদের মন জয় করা ফাকবয় বি লাইক: এ শহরে আমার মতো ক্রিমিনাল একটা ও নাই,1,gendered aggression,0,non-aggressive,False,0.9201078,0.0020127275,0.040426716,0.0017762259,0.03567645,0.9201078
690,chosha (44).jpg,"ভাই আমি বিয়ের আগে কোনোদিনও বউয়ের সাথে সেক্স করিনি, তুই করছিলি ? মনে পড়ছেনা , তোর বউয়ের নাম বল হয়তো মনে পড়তে পারে",0,non-aggressive,1,gendered aggression,False,0.0893843,0.8480547,2.7890483e-06,0.0011251824,0.06143288,0.8480547
691,fb 679.jpg,উচ্চ মাধ্যমিক মাধ্যমিক,0,non-aggressive,1,gendered aggression,False,0.27371287,0.31015733,0.08886156,0.11410051,0.21316782,0.31015733
692,fb 56.jpg,মেয়েরা যেভাবে ছবি তুলে,1,gendered aggression,0,non-aggressive,False,0.9056176,0.084235564,5.6197507e-05,3.008036e-05,0.010060502,0.9056176
693,tangaila (164).jpg,হাসানিয়ানদের বউ সৃষ্টিয়ানদের বউ,4,others,1,gendered aggression,False,0.060772847,0.83894324,8.063222e-05,5.8409787e-06,0.10019749,0.83894324
694,fb 470.jpg,খুবই ভাগ্যবান রুগী,1,gendered aggression,1,gendered aggression,True,0.017127728,0.9351422,0.0005860786,0.0005860786,0.04655799,0.9351422
695,ovodro_img (201).jpg,বল পাগলু পাদলু উচ্চারন তো মহানায়ক দেবের মত,4,others,0,non-aggressive,False,0.9074101,0.007850636,0.02418166,0.0025487281,0.058008783,0.9074101
696,in 642.jpg,আজ লন্ডভন্ড দিবসের বর্ষপূর্তি,2,political aggression,2,political aggression,True,3.9278495e-07,4.6911474e-08,0.9999964,2.1024263e-07,2.90231e-06,0.9999964
697,blog 326.jpg,ঈশ্বর সত্য। আপনি আমার কথা বিশ্বাস করছেন না? এই ইউটিউব লিংকটা দেখুন । এর অর্থ - সেই অতিলৌকিক সত্তার অস্তিত্বের প্রমাণ আছে ইউটিউবে?,3,religious aggression,3,religious aggression,True,9.4222236e-07,7.338035e-07,1.3709255e-06,0.99997544,2.1444881e-05,0.99997544
698,fb 829.jpg,"বন্ধু আমার পদধূলি নিচ্ছে কারণ সে ও আমার মতো এলিয়েন; জাদুকর..."" এর ট্যাগ পেতে চায়",4,others,4,others,True,0.006569908,0.003984851,0.00047592254,0.013908495,0.9750608,0.9750608
699,ovodro_img (692).jpg,ভালোবাসা খুজে পেয়েছি !,0,non-aggressive,4,others,False,0.0024681175,0.00022957068,9.56993e-05,0.0014969889,0.99570966,0.99570966
700,KAM (256).jpg,তামিমের রান্না করা নুডলস শ্রীলঙ্কা ০ রান স্কটল্যান্ড ৯৫ রান ইংল্যান্ড ২ রান,4,others,0,non-aggressive,False,0.39803094,0.1880165,0.0039021578,0.39803094,0.012019493,0.39803094
701,in 101.jpg,"দামে কম নরম বেশি... টেপে কম, ঠাপে বেশি.... জনি ফার্নিচার...",4,others,1,gendered aggression,False,0.010924673,0.86785424,0.0016753528,0.015895305,0.10365041,0.86785424
702,Bangla Thug Life (17).jpg,যখন দেখি ক্লাস নাইন এর ছেলে আর ক্লাস ৭ এর মেয়ে একসাথে হাত ধরে হাটতেসে আমি: এই জীবনে কি করলাম ?,0,non-aggressive,0,non-aggressive,True,0.90134484,0.030842323,0.0017400049,0.021197598,0.044875316,0.90134484
703,KAM (46).jpg,"পোলাপাইনের রি-অ্যাকশন যখন ক্লাসের সবচেয়ে সুন্দরী মেয়েটি, ""ইন এ রিলেশনশীপ"" হয়ে যায়",0,non-aggressive,4,others,False,0.00825976,0.037017677,7.07559e-06,1.6973458e-05,0.95469844,0.95469844
704,Bangla Thug Life (162).jpg,তরকারিতে লবণ বেশি হওয়ায় এগুলা গরু খায় নাকি বলে চিল্লাতে থাকা শাশুড়ী এ দিকে দুই প্লেট ভাত খেয়ে ফেলা তার ছেলে,0,non-aggressive,0,non-aggressive,True,0.53944486,0.3707547,0.012686527,0.012686527,0.0644275,0.53944486
705,direct-offense (4).jpg,ও মাঠে খেলুক বা যেখানেই খেলুক না কেনো খেলুক তাহলে আজ না-হয় বাসাতেই হয়ে যাক?,4,others,1,gendered aggression,False,0.056562446,0.68907166,0.056562446,0.00038111475,0.19742234,0.68907166
706,tangaila (96).jpg,ফজিলাতুন্নেছা কুমুদিনী,1,gendered aggression,1,gendered aggression,True,0.39369944,0.5728293,0.0011058208,4.8586375e-05,0.03231682,0.5728293
707,fb 1327.jpg,অসংখ্য হিন্দুত্ববাদী ফাসিস্ত-কে সহ্য করার চেয়ে পুঁজিবাদী রাষ্ট্রকে একেবারে উচ্ছেদ করে দেওয়া ভালো,2,political aggression,3,religious aggression,False,0.07853451,0.032738052,0.0073048472,0.84432554,0.037097074,0.84432554
708,blog 49.jpg,মূর্তিপূজার অভিযোগে অভিযুক্ত মুসা নবীর অনুসারীদের আল্লাহ ক্ষমা করেছে (সুরা আল বাকারাহ; ২:৫২) মূর্তিপূজার অভিযোগে অভিযুক্ত মুসা নবীর অনুসারীদের আল্লাহ শাস্তি দিয়েছে (সুরা আল আরাফ; ৭:১৫২),3,religious aggression,3,religious aggression,True,4.7848775e-06,9.421983e-07,8.939329e-06,0.99994993,3.535573e-05,0.99994993
