index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
682,blog 397.jpg,তুমিও কি আমার মতোই বসন্তকালের অপেক্ষায় আছো? তা তো জানি না । আমার স্বামীকে জিজ্ঞেস করে নিতে হবে।,3,religious aggression,0,non-aggressive,False,0.6472379,0.0109847905,0.010433092,0.015064684,0.3162796,0.76474005,0.72397804,0.72346276,0.7271365,0.7575792,0.6472379,0.0071608424
683,KAM (103).jpg,কিরে জলিল কাল নাকি পাবলিক তোকে গন ধোলাই দিছে হুম... কি অপরাধ করলি আবার আর বলিসনা এক মাহিলার পায়ের নিছে আমার একটা ফটো পরছিল মাইর দিল কেন আমি শুধু কইছি আফা শাড়ী টা উপরে তুলেন ফটো তোলব তো...,4,others,0,non-aggressive,False,0.6344698,0.008147056,0.01363345,0.013232152,0.3305175,0.7853925,0.7418412,0.7469899,0.7466911,0.77887124,0.6344698,0.0065212846
684,fb 944.jpg,তোর না বেগুনে এলার্জি? তাইলে প্রতি সপ্তাহে যে এত বেগুন কিনি সেগুলা কে খায়?,1,gendered aggression,0,non-aggressive,False,0.4882743,0.02066087,0.021852048,0.020709317,0.44850346,0.76618457,0.73455817,0.7351187,0.7345816,0.76533496,0.4882743,0.0008496046
685,in 217.jpg,"""সিপেম সব চাকরি খেয়ে নিচ্ছে' বলে কান্নাকাটি করা পিসি বিকাশরঞ্জন ভট্টাচার্য",2,political aggression,0,non-aggressive,False,0.5938754,0.009807189,0.014138902,0.014932174,0.36724636,0.78216255,0.741127,0.7447852,0.74533105,0.7773562,0.5938754,0.0048063397
686,fb 837.jpg,চোখে ঘুম আসলে লুঙ্গিটাই কন্ট্রোল করতে পারি না আর তুমি বলতেছো তোমাকে আগলে রাখতে,0,non-aggressive,0,non-aggressive,True,0.6527117,0.010030026,0.016002152,0.014922932,0.3063332,0.78543496,0.74367946,0.7483508,0.7476526,0.77787036,0.6527117,0.0075646043
687,ovodro_img (54).jpg,তোর নাম কী ? যস দেখ কান্ড যার শরীরে নাই কোন রস তার নাম আবার যস,4,others,0,non-aggressive,False,0.6107874,0.012868747,0.013881246,0.016461262,0.3460014,0.7804438,0.74184436,0.7426017,0.7443064,0.7747607,0.6107874,0.0056830645
688,in 71.jpg,আর্জেন্টিনার এবার কোপা জিতলে আমার দুইটা বিচি কেটে কুত্তা দিয়ে খাওয়াবো আর্জেন্টিনা জিতার পর কুত্তা: বিচি দুইটা দিলেন না স্যার?,4,others,0,non-aggressive,False,0.66087294,0.010309303,0.014781823,0.014664888,0.2993711,0.7827884,0.7411832,0.74478674,0.74470735,0.7748696,0.66087294,0.007918775
689,Bangla Thug Life (201).jpg,নারীবাদ পিরিয়ডের পেইন এইসব নিয়া স্ট্যাটাস দেয়ার পর মেয়েদের মন জয় করা ফাকবয় বি লাইক: এ শহরে আমার মতো ক্রিমিনাল একটা ও নাই,1,gendered aggression,0,non-aggressive,False,0.69395226,0.007477175,0.013081467,0.012140728,0.27334845,0.7920329,0.74672747,0.7523208,0.7515745,0.78271633,0.69395226,0.009316564
690,chosha (44).jpg,"ভাই আমি বিয়ের আগে কোনোদিনও বউয়ের সাথে সেক্স করিনি, তুই করছিলি ? মনে পড়ছেনা , তোর বউয়ের নাম বল হয়তো মনে পড়তে পারে",0,non-aggressive,0,non-aggressive,True,0.65303516,0.008101578,0.011822943,0.011515718,0.31552467,0.7754249,0.7315292,0.735309,0.7350457,0.7681509,0.65303516,0.007273972
691,fb 679.jpg,উচ্চ মাধ্যমিক মাধ্যমিক,0,non-aggressive,0,non-aggressive,True,0.74737775,0.016944867,0.01726853,0.0449675,0.1734413,0.8179291,0.78006303,0.7802522,0.78982276,0.8033218,0.74737775,0.01460731
692,fb 56.jpg,মেয়েরা যেভাবে ছবি তুলে,1,gendered aggression,0,non-aggressive,False,0.631452,0.020052789,0.02975482,0.04151648,0.2772239,0.8166702,0.78217363,0.7861199,0.7894508,0.8084382,0.631452,0.0082319975
693,tangaila (164).jpg,হাসানিয়ানদের বউ সৃষ্টিয়ানদের বউ,4,others,0,non-aggressive,False,0.6796833,0.016890466,0.019984758,0.034640595,0.24880081,0.81692564,0.7799769,0.7816591,0.7871597,0.8068759,0.6796833,0.01004976
694,fb 470.jpg,খুবই ভাগ্যবান রুগী,1,gendered aggression,0,non-aggressive,False,0.6659457,0.017389795,0.028731797,0.054286778,0.23364592,0.8284984,0.79204524,0.7970664,0.8034292,0.81802446,0.6659457,0.010473967
695,ovodro_img (201).jpg,বল পাগলু পাদলু উচ্চারন তো মহানায়ক দেবের মত,4,others,0,non-aggressive,False,0.64844364,0.020488955,0.023436464,0.036006734,0.27162427,0.82944685,0.7949,0.7962441,0.8005382,0.82074535,0.64844364,0.008701503
696,in 642.jpg,আজ লন্ডভন্ড দিবসের বর্ষপূর্তি,2,political aggression,0,non-aggressive,False,0.71148455,0.015116335,0.028190877,0.03999279,0.20521536,0.82488686,0.78637105,0.7926033,0.7961003,0.8124539,0.71148455,0.012432933
697,blog 326.jpg,ঈশ্বর সত্য। আপনি আমার কথা বিশ্বাস করছেন না? এই ইউটিউব লিংকটা দেখুন । এর অর্থ - সেই অতিলৌকিক সত্তার অস্তিত্বের প্রমাণ আছে ইউটিউবে?,3,religious aggression,0,non-aggressive,False,0.6815684,0.009715008,0.01408326,0.017651297,0.276982,0.78987336,0.74736613,0.75107926,0.7533375,0.7808689,0.6815684,0.009004474
698,fb 829.jpg,"বন্ধু আমার পদধূলি নিচ্ছে কারণ সে ও আমার মতো এলিয়েন; জাদুকর..."" এর ট্যাগ পেতে চায়",4,others,0,non-aggressive,False,0.75104946,0.0063430206,0.0084955115,0.009205762,0.22490628,0.7705727,0.72283155,0.72575337,0.7265563,0.7585149,0.75104946,0.012057841
699,ovodro_img (692).jpg,ভালোবাসা খুজে পেয়েছি !,0,non-aggressive,0,non-aggressive,True,0.5932302,0.026637264,0.04609042,0.031587914,0.3024542,0.84745085,0.8164182,0.8219011,0.8181228,0.84071434,0.5932302,0.006736517
700,KAM (256).jpg,তামিমের রান্না করা নুডলস শ্রীলঙ্কা ০ রান স্কটল্যান্ড ৯৫ রান ইংল্যান্ড ২ রান,4,others,0,non-aggressive,False,0.7117855,0.007009046,0.011786493,0.0096668685,0.2597521,0.78484076,0.738635,0.7438325,0.74185,0.7747603,0.7117855,0.010080457
701,in 101.jpg,"দামে কম নরম বেশি... টেপে কম, ঠাপে বেশি.... জনি ফার্নিচার...",4,others,0,non-aggressive,False,0.58715624,0.012191711,0.014587672,0.011647266,0.37441707,0.7884255,0.74968016,0.7514744,0.7492233,0.7839263,0.58715624,0.004499197
702,Bangla Thug Life (17).jpg,যখন দেখি ক্লাস নাইন এর ছেলে আর ক্লাস ৭ এর মেয়ে একসাথে হাত ধরে হাটতেসে আমি: এই জীবনে কি করলাম ?,0,non-aggressive,0,non-aggressive,True,0.65026397,0.008639469,0.015212797,0.012387652,0.31349614,0.78823125,0.7450209,0.7506789,0.7486245,0.78093535,0.65026397,0.0072959065
703,KAM (46).jpg,"পোলাপাইনের রি-অ্যাকশন যখন ক্লাসের সবচেয়ে সুন্দরী মেয়েটি, ""ইন এ রিলেশনশীপ"" হয়ে যায়",0,non-aggressive,0,non-aggressive,True,0.6403414,0.0090235025,0.016067857,0.01027588,0.32429144,0.7701087,0.727487,0.7332569,0.7287867,0.7633051,0.6403414,0.006803572
704,Bangla Thug Life (162).jpg,তরকারিতে লবণ বেশি হওয়ায় এগুলা গরু খায় নাকি বলে চিল্লাতে থাকা শাশুড়ী এ দিকে দুই প্লেট ভাত খেয়ে ফেলা তার ছেলে,0,non-aggressive,0,non-aggressive,True,0.7471221,0.006786392,0.00999267,0.012529028,0.22356984,0.790355,0.7433419,0.7472112,0.74947315,0.7782899,0.7471221,0.012065113
705,direct-offense (4).jpg,ও মাঠে খেলুক বা যেখানেই খেলুক না কেনো খেলুক তাহলে আজ না-হয় বাসাতেই হয়ে যাক?,4,others,0,non-aggressive,False,0.58717024,0.012894919,0.014403442,0.010061285,0.3754701,0.7554629,0.71727806,0.7183844,0.71479666,0.7509915,0.58717024,0.0044713616
706,tangaila (96).jpg,ফজিলাতুন্নেছা কুমুদিনী,1,gendered aggression,0,non-aggressive,False,0.6847915,0.016719611,0.022874627,0.03330576,0.24230859,0.8395904,0.802465,0.8055995,0.8093565,0.82920134,0.6847915,0.01038903
707,fb 1327.jpg,অসংখ্য হিন্দুত্ববাদী ফাসিস্ত-কে সহ্য করার চেয়ে পুঁজিবাদী রাষ্ট্রকে একেবারে উচ্ছেদ করে দেওয়া ভালো,2,political aggression,0,non-aggressive,False,0.6693048,0.008417016,0.014685684,0.016012466,0.29158005,0.7857522,0.74199235,0.74755853,0.74842346,0.77744293,0.6693048,0.008309245
708,blog 49.jpg,মূর্তিপূজার অভিযোগে অভিযুক্ত মুসা নবীর অনুসারীদের আল্লাহ ক্ষমা করেছে (সুরা আল বাকারাহ; ২:৫২) মূর্তিপূজার অভিযোগে অভিযুক্ত মুসা নবীর অনুসারীদের আল্লাহ শাস্তি দিয়েছে (সুরা আল আরাফ; ৭:১৫২),3,religious aggression,0,non-aggressive,False,0.6611393,0.0067778337,0.011839875,0.016501117,0.3037419,0.7731936,0.7273905,0.7329687,0.7362882,0.7654157,0.6611393,0.0077778697
709,fb 2069.jpg,চাঞ্চল্যকর তথ্য ডলার বিনিময়ে জয়ী অবশেষে রিয়াল মাদ্রিদে ।,4,others,0,non-aggressive,False,0.71658856,0.0056912536,0.012201387,0.010143822,0.255375,0.794586,0.7462303,0.75385654,0.75200963,0.7842683,0.71658856,0.010317683
710,ovodro_img (121).jpg,*পাগলাচোদা গালফ্রেন্ড বাড়ার মাথা বাড়া,1,gendered aggression,0,non-aggressive,False,0.71049756,0.012847486,0.02269318,0.02136011,0.23260163,0.86454725,0.8244191,0.8301082,0.8295029,0.85338086,0.71049756,0.011166394
711,KAM (178).png,আমাদের টিমে আছে ১১টা খেলোয়াড় !! আর ইন্ডিয়ান টিমে ১৪ টা খেলোয়াড়!! ১১ জন মাঠে খেলে আর ৩ জন সিদ্ধান্ত নিয়ে খেলে!,4,others,0,non-aggressive,False,0.67122203,0.009041716,0.015102684,0.00928563,0.29534796,0.78608555,0.743013,0.74814326,0.7432792,0.7778761,0.67122203,0.008209467
712,in 339.jpg,আরে ও সাম্বা ঐ তিনু বিধায়কের ঘরে কতো টাকা পাওয়া গেছে? সর্দার... পুরো ১১ কোটি নগদ,2,political aggression,0,non-aggressive,False,0.6662368,0.009700041,0.0097882105,0.01067261,0.30360225,0.7755008,0.7332057,0.7332961,0.73416114,0.76764154,0.6662368,0.00785923
713,blog 312.jpg,বিশ্ব উষ্ণায়ণ হ্রাসে হিন্দুধর্মের উদ্যোগ,3,religious aggression,0,non-aggressive,False,0.668127,0.018614387,0.024331326,0.033550568,0.2553767,0.83384967,0.7980442,0.80072254,0.8039354,0.8242323,0.668127,0.009617388
714,fb 1717.jpg,এইডা ইহুদি নাসারাগো কাজ দুষ্টু কোথাকার,3,religious aggression,0,non-aggressive,False,0.6892947,0.02018619,0.023707058,0.037526496,0.22928563,0.83865327,0.8033466,0.8049543,0.80954707,0.82764626,0.6892947,0.011007011
